timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-05-20 14:00:00,103.50813188552861,99.38620492862512,117.32967128817207,27.0496455311774,117.32967128817207,XGBoost
2025-05-20 15:00:00,90.73017752170615,102.07411354644933,111.99931161460007,27.659817627498,111.99931161460007,XGBoost
2025-05-20 16:00:00,76.3002992073695,94.75726991041488,93.91895977949224,40.5806928326685,93.91895977949224,XGBoost
2025-05-20 17:00:00,59.999883148074105,52.11074591789993,56.0325434216874,44.399058896303096,56.0325434216874,XGBoost
2025-05-20 18:00:00,45.2609484940766,43.293942520421396,48.58910182523364,45.9691904395818,48.58910182523364,XGBoost
2025-05-20 19:00:00,47.86708678801867,45.80340418683331,51.13211073931934,47.332812941736556,51.13211073931934,XGBoost
2025-05-20 20:00:00,47.859035964523,49.4423102020425,49.07008796181135,48.36618500096457,49.07008796181135,XGBoost
2025-05-20 21:00:00,46.72802184149612,49.73557461247786,48.70761244604135,48.8509508408605,48.70761244604135,XGBoost
2025-05-20 22:00:00,46.99693092703787,50.00255147085066,49.34847216015553,53.70243054628375,49.34847216015553,XGBoost
2025-05-20 23:00:00,49.555930607020876,51.472152183420576,53.35225156211954,125.73655462265087,53.35225156211954,XGBoost
2025-05-21 00:00:00,48.767570367455406,50.81905332385132,53.27404186717913,189.819161626698,53.27404186717913,XGBoost
2025-05-21 01:00:00,49.44566788727591,51.8026981661864,52.525297633276516,173.15888695554182,52.525297633276516,XGBoost
2025-05-21 02:00:00,49.3956763520835,56.01928287125601,52.23069711520102,146.01629948616,52.23069711520102,XGBoost
2025-05-21 03:00:00,50.2447776682675,54.22967516060433,53.017652444069185,119.883923456074,53.017652444069185,XGBoost
2025-05-21 04:00:00,50.26949831346678,54.86341701127965,53.44183692361284,86.41159538427989,53.44183692361284,XGBoost
2025-05-21 05:00:00,55.604682779974446,59.10427192987181,58.96644088938025,59.75192037224767,58.96644088938025,XGBoost
2025-05-21 06:00:00,91.45698744910113,88.34180160119386,81.05992828403154,53.42870745488572,81.05992828403154,XGBoost
2025-05-21 07:00:00,153.1776397228225,140.17482363019235,118.72374603996212,55.87420433759687,118.72374603996212,XGBoost
2025-05-21 08:00:00,192.70506374402365,187.6736022357195,157.06594856849867,56.26320565559645,157.06594856849867,XGBoost
2025-05-21 09:00:00,193.98852927982875,161.5894071987908,139.57540042819093,57.92014505714175,139.57540042819093,XGBoost
2025-05-21 10:00:00,169.6467867344625,109.45297978245713,110.88587818689608,57.610990218818124,110.88587818689608,XGBoost
2025-05-21 11:00:00,146.81319157282667,106.09003472627583,115.0571675111713,57.94134196639077,115.0571675111713,XGBoost
2025-05-21 12:00:00,129.72646815436286,111.91063409324569,119.40021767104824,60.72085779798871,119.40021767104824,XGBoost
2025-05-21 13:00:00,119.09813043806334,129.85741581105776,135.06758524315484,58.284944680829895,135.06758524315484,XGBoost
2025-05-21 14:00:00,88.5464693546296,123.30121748744958,127.83964820645993,59.17449694275861,127.83964820645993,XGBoost
2025-05-21 15:00:00,78.25524318218233,106.93351441373,107.69646178762048,60.309015234311495,107.69646178762048,XGBoost
2025-05-21 16:00:00,64.82296560207983,86.66598090992987,89.3425142160973,80.37070621053367,89.3425142160973,XGBoost
2025-05-21 17:00:00,58.33895409107214,52.822099355301354,59.54608369803509,100.45858242256186,59.54608369803509,XGBoost
2025-05-21 18:00:00,44.28754231333733,52.28690998974157,50.257121862546065,147.20760769645332,50.257121862546065,XGBoost
2025-05-21 19:00:00,42.4914287209512,52.96608061282568,50.764740396114846,176.206875538828,50.764740396114846,XGBoost
2025-05-21 20:00:00,47.93739091977475,49.83043796960544,49.118426070133005,197.0086910575625,49.118426070133005,XGBoost
2025-05-21 21:00:00,46.375064942571775,49.913693351541404,48.39035701221843,207.16821801662445,48.39035701221843,XGBoost
2025-05-21 22:00:00,45.74671707053967,48.09657405605534,49.50942489759964,185.71467506885335,49.50942489759964,XGBoost
2025-05-21 23:00:00,45.277121524016,47.34038345762389,50.342111929925544,176.49354940652665,50.342111929925544,XGBoost
2025-05-22 00:00:00,47.476113833487005,48.06852072386063,51.52053900992587,167.20168276131,51.52053900992587,XGBoost
2025-05-22 01:00:00,47.368452821459,48.28492226111104,51.64732742121839,148.05662100655715,51.64732742121839,XGBoost
2025-05-22 02:00:00,47.679539974246715,48.04093885866266,50.807353794642076,138.65424518925857,50.807353794642076,XGBoost
2025-05-22 03:00:00,47.8322353313365,48.36916963224602,51.92985331750606,135.865938981375,51.92985331750606,XGBoost
2025-05-22 04:00:00,47.25709504634138,48.35106539221803,55.73358195917574,108.5872874557975,55.73358195917574,XGBoost
2025-05-22 05:00:00,52.503918418660625,50.23325664230083,59.64514484616065,92.04468204081113,59.64514484616065,XGBoost
2025-05-22 06:00:00,89.41292137652637,79.08877595926906,73.20151071812096,79.78995984792712,73.20151071812096,XGBoost
2025-05-22 07:00:00,136.89047985076908,117.35205836862099,113.30006719424041,59.999883148074105,113.30006719424041,XGBoost
2025-05-22 09:00:00,186.14281749725401,113.75828080425086,130.52760412925903,44.11654894948,130.52760412925903,XGBoost
2025-05-22 10:00:00,125.818416782786,118.3675853519197,131.7416490744715,47.44595152565428,131.7416490744715,XGBoost
2025-05-22 11:00:00,132.843966388702,110.3427427755101,133.24765154506278,49.741411453485604,133.24765154506278,XGBoost
2025-05-22 12:00:00,87.59094015508725,93.12867543071968,117.76457675072425,46.24707872420525,117.76457675072425,XGBoost
2025-05-22 13:00:00,102.28941707100171,102.72919095504355,120.8987967378644,46.65357344491128,120.8987967378644,XGBoost
2025-05-22 14:00:00,95.3143944144246,101.38097270325363,107.10030450427848,47.470946455001595,107.10030450427848,XGBoost
2025-05-22 15:00:00,71.383604168892,82.28986471797832,93.19568205477519,47.781410266955504,93.19568205477519,XGBoost
2025-05-22 16:00:00,73.75762958824637,93.14359528034612,92.96441113295668,48.758016712963624,92.96441113295668,XGBoost
2025-05-22 17:00:00,54.99086275483886,60.72114277683515,64.53410994280857,49.279211614813,64.53410994280857,XGBoost
2025-05-22 18:00:00,46.315236645937,47.00243135246006,51.59540710094147,49.3326358735562,51.59540710094147,XGBoost
2025-05-22 19:00:00,43.80654885868216,51.15047251120302,54.549286455955006,48.57587496439617,54.549286455955006,XGBoost
2025-05-22 20:00:00,46.931539803743,50.573651644471425,51.54422839079701,50.84755979478325,51.54422839079701,XGBoost
2025-05-22 21:00:00,46.7983412206172,49.65343919120047,49.08840086206857,49.169007384777004,49.08840086206857,XGBoost
2025-05-23 03:00:00,49.19457907974725,53.41276629394513,50.59008352177733,51.73884497582925,50.59008352177733,XGBoost
2025-05-23 04:00:00,49.635412340363,52.34316850490075,50.800904582334,49.833654311796,50.800904582334,XGBoost
2025-05-23 05:00:00,61.196528211236,53.074562571090915,54.03038045092225,52.406460814178004,54.03038045092225,XGBoost
2025-05-23 06:00:00,82.82210034132,81.58750086289095,81.4501848156896,80.321065157652,81.4501848156896,XGBoost
2025-05-23 07:00:00,144.80579057584333,116.12259032428774,113.4560486685063,102.45243605474633,113.4560486685063,XGBoost
2025-05-23 08:00:00,196.738798952102,116.46352579845345,129.3460073657606,161.25539678335,129.3460073657606,XGBoost
2025-05-23 09:00:00,186.0221261467257,126.2941296007839,138.97652723322565,180.00643866402714,138.97652723322565,XGBoost
2025-05-23 10:00:00,143.20091536641127,132.7838504826701,140.045019477738,201.7491492480025,140.045019477738,XGBoost
2025-05-23 11:00:00,119.98914086818833,120.95097134812393,122.05032410147346,193.94532728195335,122.05032410147346,XGBoost
2025-05-23 12:00:00,102.14632550875467,106.34114489180787,114.58767565454157,171.08808964491,114.58767565454157,XGBoost
2025-05-23 13:00:00,90.877053976059,105.60849040081062,115.65240156592274,150.411003311475,115.65240156592274,XGBoost
2025-05-23 15:00:00,78.18121647834775,93.63826455573077,100.4286638905535,128.712261378765,100.4286638905535,XGBoost
2025-05-23 16:00:00,63.54999635616934,85.97672920211478,83.37522010126327,124.58587074279832,83.37522010126327,XGBoost
2025-05-23 17:00:00,48.76245624323667,61.25804471127793,61.8965553277288,106.31778339544984,61.8965553277288,XGBoost
2025-05-23 18:00:00,45.8612759172916,55.61111638133586,57.23956232956907,81.4282548904418,57.23956232956907,XGBoost
2025-05-23 19:00:00,46.53508173674325,60.95718648710556,65.56160304176211,79.6651987433435,65.56160304176211,XGBoost
2025-05-23 20:00:00,52.829554811120005,58.548230606502536,56.93389867026518,69.74995970725999,56.93389867026518,XGBoost
2025-05-23 22:00:00,47.719747707247826,58.3914280651863,56.5199769192477,58.979884604613,56.5199769192477,XGBoost
2025-05-23 23:00:00,49.18998131155975,55.28665272727274,52.58409618638734,46.83899948745975,52.58409618638734,XGBoost
2025-05-24 00:00:00,51.032284259796334,51.7829001295738,48.34889932076492,42.61151875058834,48.34889932076492,XGBoost
2025-05-24 01:00:00,50.05090973774583,49.98868853066569,49.076667795417286,45.53368843098483,49.076667795417286,XGBoost
2025-05-24 02:00:00,49.32447990402575,51.3873396089423,51.57722280352308,48.531108599156,51.57722280352308,XGBoost
2025-05-24 03:00:00,49.81976037555289,49.57984088298143,48.14956282069744,45.110340671406775,48.14956282069744,XGBoost
2025-05-24 04:00:00,45.1557716677585,50.38794990597217,48.335841047906946,46.078060309092166,48.335841047906946,XGBoost
2025-05-24 05:00:00,47.509553873539,50.22543918052732,49.6606077190756,47.910912168026,49.6606077190756,XGBoost
2025-05-24 06:00:00,49.2833110702535,50.70756763064994,54.38452543057312,47.008727371692494,54.38452543057312,XGBoost
2025-05-24 07:00:00,42.76749266187367,54.56759129462059,49.87718941885455,47.73771647612267,49.87718941885455,XGBoost
2025-05-24 08:00:00,28.69054909050475,43.16997793865796,43.21606963928329,47.687054812908,43.21606963928329,XGBoost
2025-05-24 09:00:00,34.818349480628754,39.64107612450436,39.73509047550401,48.224323876202,39.73509047550401,XGBoost
2025-05-24 10:00:00,44.15195928514,40.42670025053442,36.82783116448151,47.11987645924088,36.82783116448151,XGBoost
2025-05-24 11:00:00,41.3593572616578,42.0788138033505,35.63323066508826,48.0989762723444,35.63323066508826,XGBoost
2025-05-24 12:00:00,54.2000872612,54.65933101290932,50.42706695925608,62.40407229512921,50.42706695925608,XGBoost
2025-05-24 13:00:00,35.729803912341495,43.86949067469314,40.70202993206482,85.7538549266755,40.70202993206482,XGBoost
2025-05-24 15:00:00,38.21503849327561,43.041817226906694,41.452314552919205,94.78627223968519,41.452314552919205,XGBoost
2025-05-24 16:00:00,32.828368028005,38.42771868130698,38.44904018843692,134.48570402463335,38.44904018843692,XGBoost
2025-05-24 17:00:00,32.073925336202,39.629899171003046,41.03190476318424,153.88985367616,41.03190476318424,XGBoost
2025-05-24 18:00:00,38.5756646752356,53.288777344844924,52.347272753757046,161.92810935974,52.347272753757046,XGBoost
2025-05-24 19:00:00,43.88499583800634,53.47845405591668,50.37600164279737,179.74286941687333,50.37600164279737,XGBoost
2025-05-24 20:00:00,43.5858474612236,54.89852581646435,52.68381009387868,176.354954719544,52.68381009387868,XGBoost
2025-05-24 21:00:00,45.637641936540504,54.615426890246326,54.790567220381476,120.460839956998,54.790567220381476,XGBoost
2025-05-24 22:00:00,45.5187868714332,53.76613043798333,51.90208554373775,133.16046772003,51.90208554373775,XGBoost
2025-05-24 23:00:00,45.88101146050857,49.35270218107558,50.43065379952505,97.65794742532987,50.43065379952505,XGBoost
2025-05-25 00:00:00,45.89563200871134,48.384699215757244,50.33458294917228,102.47470912337366,50.33458294917228,XGBoost
2025-05-25 01:00:00,44.3698140621184,48.298478856526245,47.624696447564176,95.3143944144246,47.624696447564176,XGBoost
2025-05-25 02:00:00,44.16264856606725,48.93038251527397,48.712239538384516,72.45304071903237,48.712239538384516,XGBoost
2025-05-25 03:00:00,41.54299160838138,47.26424502331809,47.473737503621734,69.33728647418324,47.473737503621734,XGBoost
2025-05-25 04:00:00,41.58298260825014,46.64504750048122,45.40021163094236,52.05155647652486,45.40021163094236,XGBoost
2025-05-25 05:00:00,43.22009406983875,46.26488472806877,45.23436025199044,44.58769447356475,45.23436025199044,XGBoost
2025-05-25 06:00:00,41.4977077394725,54.98782610087125,47.64412996542049,42.59064419567575,47.64412996542049,XGBoost
2025-05-25 07:00:00,30.969659721479,43.00119731218185,42.11786979187801,47.7984231263395,42.11786979187801,XGBoost
2025-05-25 08:00:00,28.075704574585252,34.48240304536081,37.40094985071387,46.393879637122,37.40094985071387,XGBoost
2025-05-25 09:00:00,31.479965229829332,35.16469546508057,34.23114305948911,46.44846318165467,34.23114305948911,XGBoost
2025-05-25 10:00:00,38.17277749379466,38.89042272354451,33.661254293400596,47.02592818625266,33.661254293400596,XGBoost
2025-05-25 11:00:00,33.8314870357512,44.60600011302329,41.2670393498569,49.238296586275204,41.2670393498569,XGBoost
2025-05-25 12:00:00,39.01052419344567,50.316085249358196,53.665066493209174,49.493435253699666,53.665066493209174,XGBoost
2025-05-25 15:00:00,22.3476508855818,50.57814818504279,46.18819013854973,69.20365110784775,46.18819013854973,XGBoost
2025-05-25 16:00:00,26.209798404148632,38.40897976966816,34.04553876618057,105.937699043325,34.04553876618057,XGBoost
2025-05-25 17:00:00,28.182005226612166,45.25304185946405,40.868025688691446,168.75749890009666,40.868025688691446,XGBoost
2025-05-25 18:00:00,37.30443537235275,48.464660015863565,50.94711074093243,212.32365792989748,50.94711074093243,XGBoost
2025-05-25 19:00:00,42.29561110337567,51.250987482541824,50.9654664188076,177.57249764601332,50.9654664188076,XGBoost
2025-05-25 20:00:00,42.644595255454334,49.947904384100404,50.10199450071945,139.28895189364835,50.10199450071945,XGBoost
2025-05-25 21:00:00,42.84150080879517,49.26854121104535,51.999003066944056,123.02054508527165,51.999003066944056,XGBoost
2025-05-25 22:00:00,44.46169314781816,48.5056062772963,49.232663308901415,102.52584624290633,49.232663308901415,XGBoost
2025-05-25 23:00:00,43.8658004760744,49.16855933849189,50.06477017353361,94.749709939957,50.06477017353361,XGBoost
2025-05-26 00:00:00,44.269944761480716,50.73783293771289,49.51085410372944,84.21709040233057,49.51085410372944,XGBoost
2025-05-26 01:00:00,44.996283778122425,49.16997460871187,48.14524340407869,77.93541189602443,48.14524340407869,XGBoost
2025-05-26 03:00:00,43.28397788604084,47.968606775605195,45.48099481829369,46.92042323450233,45.48099481829369,XGBoost
2025-05-26 04:00:00,43.05963155627225,48.56979332174032,45.106992144406526,46.65100178867575,45.106992144406526,XGBoost
2025-05-26 05:00:00,44.093376651406246,47.0689402065705,49.89591617606639,46.53508173674325,49.89591617606639,XGBoost
2025-05-26 06:00:00,46.3657621860506,77.63208415974599,73.72813241351017,50.3652904033662,73.72813241351017,XGBoost
2025-05-26 07:00:00,53.593320146203,86.66885866351802,75.30507068265578,46.77153067290775,75.30507068265578,XGBoost
2025-05-26 08:00:00,90.22011311817937,100.07062201487423,83.25904467042191,48.92275653034463,83.25904467042191,XGBoost
2025-05-26 09:00:00,111.71846514940334,93.33486814122142,99.8421635494705,50.92531781395267,99.8421635494705,XGBoost
2025-05-26 10:00:00,113.780639807385,89.69665319739464,99.38304271533663,49.28694206972917,99.38304271533663,XGBoost
2025-05-26 11:00:00,118.950570440292,85.4345055172973,98.86155991379124,49.723901939392,98.86155991379124,XGBoost
2025-05-26 12:00:00,121.504948318005,87.6190101799202,116.79313844467916,49.837539598346,116.79313844467916,XGBoost
2025-05-26 13:00:00,135.23151504993334,78.39325467017126,115.32810042443579,49.678854693969335,115.32810042443579,XGBoost
2025-05-26 14:00:00,112.65167864163733,99.505450383668,108.42844862737574,49.02125580112167,108.42844862737574,XGBoost
2025-05-26 15:00:00,96.04181917508566,87.71433732582493,98.00811607729543,45.692280133565,98.00811607729543,XGBoost
2025-05-26 16:00:00,77.36823874711975,80.87935258265912,83.63380630204698,45.038998104632,83.63380630204698,XGBoost
2025-05-26 17:00:00,58.1724162191152,50.373461825317406,48.03943223325264,48.3720339477062,48.03943223325264,XGBoost
2025-05-26 18:00:00,49.4069713503125,50.13750039085066,48.29786616251549,48.884477593004746,48.29786616251549,XGBoost
2025-05-26 19:00:00,44.4105685591698,46.39877649381349,45.68111499472262,41.2849376156928,45.68111499472262,XGBoost
2025-05-26 20:00:00,42.410252937248856,43.58532042308848,43.92621096692126,32.20924815109786,43.92621096692126,XGBoost
2025-05-26 21:00:00,43.33275587856775,46.53114933550158,44.94689915908765,45.152789771556755,44.94689915908765,XGBoost
2025-05-26 22:00:00,42.280320191383204,42.868536439971926,42.357638220517984,43.7141653299332,42.357638220517984,XGBoost
2025-05-27 00:00:00,43.15506818039057,41.34551341501648,44.62460242027246,36.407916799187646,44.62460242027246,XGBoost
2025-05-27 01:00:00,42.365446573496,41.58418944219004,45.15380123787045,38.21503849327561,45.15380123787045,XGBoost
2025-05-27 02:00:00,42.61917988955975,35.943633774432215,42.05009636580027,32.39232221245775,42.05009636580027,XGBoost
2025-05-27 03:00:00,42.8352976590395,38.97527847763467,39.74795105937017,35.60202233990017,39.74795105937017,XGBoost
2025-05-27 04:00:00,42.21271690726267,45.90386078222152,45.455094860517185,43.55474852522216,45.455094860517185,XGBoost
2025-05-27 05:00:00,43.73644656936316,46.43795970003908,49.86632282395433,44.91773578524584,49.86632282395433,XGBoost
2025-05-27 06:00:00,57.2197344243526,72.92116007283532,68.17588366712565,45.478398561477604,68.17588366712565,XGBoost
2025-05-27 07:00:00,80.61583283117857,74.05948395821011,80.51593994712184,45.67853835650843,80.51593994712184,XGBoost
2025-05-27 08:00:00,110.97189977765137,98.37122556493753,94.98335240943202,46.19102468341575,94.98335240943202,XGBoost
2025-05-27 09:00:00,134.73049860000398,106.38207479557317,118.52435188310524,43.434890997409795,118.52435188310524,XGBoost
2025-05-27 10:00:00,141.001929193735,103.51214200888163,116.02057106462675,43.694297373295,116.02057106462675,XGBoost
2025-05-27 11:00:00,140.65899785359667,113.22466742758324,123.32830573783849,43.68337507049233,123.32830573783849,XGBoost
2025-05-27 12:00:00,156.34382919470332,132.39642194404055,142.38603451973037,41.026045938333,142.38603451973037,XGBoost
2025-05-27 13:00:00,151.4744866490375,124.62954726281467,135.09615185244047,41.755538120866,135.09615185244047,XGBoost
2025-05-27 14:00:00,133.85784420967,121.27148509938407,130.26240545668685,41.518279981613,130.26240545668685,XGBoost
2025-05-27 15:00:00,123.85896388122,135.59335666094606,135.21248837431156,42.601769515446435,135.21248837431156,XGBoost
2025-05-27 16:00:00,106.1993832826618,135.3842455280081,128.2108523361823,32.9074919030072,128.2108523361823,XGBoost
2025-05-27 17:00:00,71.6179454823335,54.24725465761605,68.87506073387328,27.629466831684336,68.87506073387328,XGBoost
2025-05-27 18:00:00,54.72134207934113,44.00059886654045,48.714888540876416,37.843236386776,48.714888540876416,XGBoost
2025-05-27 19:00:00,46.24550132317973,45.67652385682375,48.95810801552879,38.006033355539365,48.95810801552879,XGBoost
2025-05-27 20:00:00,45.351172361523,44.240301499546035,47.45047289909717,19.94123990833745,47.45047289909717,XGBoost
2025-05-27 21:00:00,45.29121509620099,41.14789878368042,45.563925371784514,28.752174053873286,45.563925371784514,XGBoost
2025-05-27 22:00:00,45.1744284451006,38.057584077500294,43.934199230671055,30.015417027473603,43.934199230671055,XGBoost
2025-05-27 23:00:00,44.062074889739336,49.23570754675901,50.86015548298341,39.566791892052,50.86015548298341,XGBoost
2025-05-28 00:00:00,46.9808872759344,47.051612825670915,47.49250460858683,42.9776050329208,47.49250460858683,XGBoost
2025-05-28 01:00:00,46.41852708160875,48.635098808012636,45.92411334350645,41.48689144849775,45.92411334350645,XGBoost
2025-05-28 02:00:00,44.11518105864525,50.32485147485591,47.79922102926834,42.3631355315445,47.79922102926834,XGBoost
2025-05-28 03:00:00,45.749857664108504,50.358347790045265,46.96880307059044,43.7153327316045,46.96880307059044,XGBoost
2025-05-28 04:00:00,46.90960218757375,49.982320467172116,47.032116345029024,42.9478283673525,47.032116345029024,XGBoost
2025-05-28 05:00:00,45.333584892750004,51.07670624984213,52.68233705590389,45.2086571216582,52.68233705590389,XGBoost
2025-05-28 06:00:00,82.94352554849199,74.10091694501853,69.74656157630422,44.17490081276229,69.74656157630422,XGBoost
2025-05-28 07:00:00,123.55369347664912,111.47603549487025,107.76720464834705,44.14116968048945,107.76720464834705,XGBoost
2025-05-28 08:00:00,168.62136815488375,114.15788549643271,114.08490125123032,45.311513513326624,114.08490125123032,XGBoost
2025-05-28 09:00:00,189.046654415128,164.0743621649443,152.2626970237486,43.1674335718152,152.2626970237486,XGBoost
2025-05-28 11:00:00,174.98321703502285,143.336842046616,144.89511811721255,45.735345644610284,144.89511811721255,XGBoost
2025-05-28 12:00:00,174.6958930194375,138.26725522468763,147.2202677283761,52.003511570394,147.2202677283761,XGBoost
2025-05-28 13:00:00,166.26077075799,148.87718520559795,156.19634390099986,59.054234703382,156.19634390099986,XGBoost
2025-05-28 14:00:00,136.10650643706,127.23103253531733,141.08394862559635,97.56996756978175,141.08394862559635,XGBoost
2025-05-28 15:00:00,145.50869524479,103.14750989017674,115.75465027226534,103.604111969475,115.75465027226534,XGBoost
2025-05-28 16:00:00,110.81228089332599,105.17837036359755,104.34451203891622,111.71846514940334,104.34451203891622,XGBoost
2025-05-28 18:00:00,56.29306325316425,51.90664069962155,53.92306052696735,115.66098061203999,53.92306052696735,XGBoost
2025-05-28 19:00:00,55.0855050981045,51.56631381429719,53.43542148085289,130.135561923185,53.43542148085289,XGBoost
2025-05-28 20:00:00,51.68344093362484,51.14018045792298,50.954749215588585,104.3467489083615,50.954749215588585,XGBoost
2025-05-28 21:00:00,52.551265811920395,50.510115006124394,50.713734116368705,74.9879754781722,50.713734116368705,XGBoost
2025-05-28 22:00:00,50.363743925094795,50.30728114843915,50.49822563682813,56.6152785271406,50.49822563682813,XGBoost
2025-05-28 23:00:00,51.280123005310664,49.06787602745572,49.43310854722947,46.648883819580334,49.43310854722947,XGBoost
2025-05-29 00:00:00,53.81250859797025,47.41987001649379,46.14854284628524,44.533448010683,46.14854284628524,XGBoost
2025-05-29 01:00:00,51.37043089419625,45.92611483662233,43.20857755647539,42.96583820879475,43.20857755647539,XGBoost
2025-05-29 03:00:00,52.40026171008767,46.30810760309905,43.52344242341559,42.75649766127267,43.52344242341559,XGBoost
2025-05-29 04:00:00,52.94977477937925,46.5714369892793,44.69442541793532,43.33275587856775,44.69442541793532,XGBoost
2025-05-29 05:00:00,54.68445152044317,46.986492268625966,46.7306094342591,42.367535750071,46.7306094342591,XGBoost
2025-05-29 07:00:00,112.07272521654683,110.00966539479424,99.61875758969633,43.53482587138783,99.61875758969633,XGBoost
2025-05-29 08:00:00,173.10755033493,135.2886941898703,120.25336152424843,41.8237554967406,120.25336152424843,XGBoost
2025-05-29 09:00:00,194.19447584152198,110.70869951105492,115.30390929150443,42.8123393952846,115.30390929150443,XGBoost
2025-05-29 10:00:00,148.84420565196288,150.00605318151833,138.65786783472453,42.62528873341429,138.65786783472453,XGBoost
2025-05-29 11:00:00,145.9101250519355,115.95890795357566,126.63233855476814,42.284749890367,126.63233855476814,XGBoost
2025-05-29 12:00:00,133.5233095288275,102.361692839597,119.76283987864979,42.468968860805,119.76283987864979,XGBoost
2025-05-29 15:00:00,96.5300640285014,98.79476908710389,103.41640356007588,75.8420165419574,103.41640356007588,XGBoost
2025-05-29 16:00:00,100.94129617015618,86.28614482047642,88.85534014409103,97.33570285638234,88.85534014409103,XGBoost
2025-05-29 17:00:00,72.5449070073665,63.07314637857657,65.79523903188323,122.215432047845,65.79523903188323,XGBoost
2025-05-29 18:00:00,56.810260267928,49.24917280170198,48.66728209181275,134.52380260824998,48.66728209181275,XGBoost
2025-05-29 19:00:00,54.23596617579475,49.647035264319285,49.731288343267764,134.611589342355,49.731288343267764,XGBoost
2025-05-29 20:00:00,51.279390801986004,50.59316700491348,47.049323686848595,145.20207913716666,47.049323686848595,XGBoost
2025-05-29 21:00:00,49.8839728236198,48.83828074718841,49.09376168355446,142.73380591869198,49.09376168355446,XGBoost
2025-05-29 23:00:00,55.88535572588425,49.19942224948656,51.18633182005123,147.6866620183,51.18633182005123,XGBoost
2025-05-30 00:00:00,53.537409335374605,50.65351911391646,55.51423240352316,127.29829475879401,55.51423240352316,XGBoost
2025-05-30 01:00:00,53.02468311786634,50.5836383859234,54.669014588966284,116.47670209408,54.669014588966284,XGBoost
2025-05-30 02:00:00,55.85522773861875,50.295575248635785,56.688719022945655,114.15505591035,56.688719022945655,XGBoost
2025-05-30 03:00:00,55.02272321922429,51.34302081786798,56.13403272460262,79.35059350728973,56.13403272460262,XGBoost
2025-05-30 04:00:00,57.06020811200156,51.08732401533724,53.2046209328419,56.958137598302336,53.2046209328419,XGBoost
2025-05-30 05:00:00,57.472326308488995,47.14981898282857,49.15705011937617,46.653099661072,49.15705011937617,XGBoost
2025-05-30 06:00:00,94.10804511606716,70.2776758749011,67.04912361007837,45.379449918866165,67.04912361007837,XGBoost
2025-05-30 07:00:00,147.72330680063715,100.70952604945285,99.02315429836275,45.61637085250457,99.02315429836275,XGBoost
2025-05-30 08:00:00,189.41745746135626,127.64695330231433,105.79961701227529,45.103961203247124,105.79961701227529,XGBoost
