actual,predicted
58.986986875534,52.78515381774582
61.881788730621,58.89754141409066
64.795588731766,52.289625831121946
65.025837898254,52.73160224061491
67.69935721159,53.376139017821544
66.795583248138,55.30365126240071
67.150344252586,54.47438366605087
62.18272757530201,56.940897101635706
69.785642623901,60.664143698273264
58.585574030876,60.446116719045314
59.385159254074,64.0945653756392
60.840756177902,58.88185800642942
59.687180161476,59.87035922072016
56.518514811993,60.80715279564123
60.022383332253,54.97271102956047
60.003133773804,55.30181721219674
58.593949973583,54.89740628461995
57.930079102516,54.92730416680274
56.269451141357,55.10928639170418
58.595574259758,55.14032028864453
58.559524714947,55.06586624676002
58.445936203003,57.73081835598296
57.306680798531,57.57758744776669
57.196795344353,57.295212810514016
61.228165268898,57.45719394389126
60.61825466156,57.97690694083915
59.297312557697,58.247071931320825
61.39808118343401,57.70938978636672
62.135227441788,57.17452203424026
58.0944865942,57.40818131658291
59.357528328896,58.084396417087376
57.661951303482,58.060963773374155
60.696325182915,58.01794682970748
57.510986566544,58.28747788211859
56.335380554199,58.70384248143554
58.148327469826,57.09576433773843
59.012302279472,57.655088301813905
60.699016153812,57.740832158744524
62.497965395451004,57.924897567241715
64.292968153954,56.96587714013949
57.174178540707,57.139466409187726
56.873930096626,56.826387530629326
52.891373932362,56.898462208858554
55.681623697281,57.14950394423032
55.785848498344,57.15621982938362
57.041938304901,56.490368976418864
55.76113396883,56.68983858369459
55.33168387413,53.878495324031675
54.966717839241,56.71305444671419
55.091502428055,56.56234057028573
55.029691040516,56.35051794714749
53.624041557312,56.24260632846109
55.168718695641,56.10000711324086
56.226709365845,56.15505855857945
58.687003970146,56.21725586701625
53.158259630203,54.01806160052482
51.889087796211,51.783467987057804
54.737675249577,53.83728632933473
53.460318922997,53.8138729925719
49.965529918671,53.91458260476012
55.298389196396,54.163651117333025
54.916874647141,53.777457005884955
51.853567540646,53.806496940054245
56.014065802097,53.43665111856139
53.627984881401,51.81132274735535
59.413442149758,53.83576474141827
52.346159517765,52.25622929487544
50.641607999802,52.853861996103134
53.471482276917,50.62767465580701
49.707783102989,52.70228423732976
53.383938729763,52.23313641985192
50.089968681335,52.508380882826046
55.41913998127,53.04925952367152
48.960270047188,52.82854089460915
55.196331977844,55.33310087091631
51.639570355415,52.13993622677853
53.582600951195,51.82948033821293
49.27322602272,53.00483099734741
50.245086789131,54.19436508731931
53.51075053215,51.93690543823396
54.014458656311,48.24805084557704
62.213078975677,47.825525756666266
60.072525024414,50.828138006221366
54.530731201172,48.45982236503372
54.239266872406,47.558766186517424
56.207344293594,50.02403964222485
57.160788536072,50.46264635661612
55.637845277786,59.78264368844562
57.813111066818,60.82172074115608
59.430780768394,66.88435299843948
59.230877876282,63.33720488105939
59.558091759682,73.84642050815413
62.056887865067004,70.40966807665042
61.44802129268599,68.58620282997974
58.601017951965,71.2306148395671
59.12777864933,74.72463228552188
59.613872051239,71.01349164457459
56.075614452362,70.24685713765811
61.154811859130994,68.92020992664357
61.55525660514801,72.19631068634243
61.399514198303,68.80617083097093
60.129014968872,70.0542341062293
59.985581159592,71.81467790093325
60.777258157729996,70.17405036608325
75.924146652222,70.3574060356757
72.899330854416,70.5058542587948
74.53280878067,68.67087710497128
75.546775102615,68.82378676610408
74.400272130966,69.29617085127745
71.778862118721,77.51065370653181
69.237978696823,75.37180493481672
68.611539363861,75.64906499516135
79.019960999489,70.83459702398953
77.07078397274,71.88071937826378
61.210115075111005,74.6585754231206
52.91933131218,68.3357948331014
46.01339662075,79.52335992587187
43.98968321085,92.14155549675729
57.051108598709,89.03541413115215
57.729835033417,64.64283469325706
91.503282427788,61.67631396609982
92.14586186409,59.83426159940805
96.290402293205,64.9236324946893
92.319839894772,60.86790769138974
95.341812729836,65.58661611802772
91.980488777161,66.46146380327083
95.099167823792,62.9767101917303
81.383332967758,57.01004248515423
76.120733976364,57.36214829295952
81.745743751526,58.355940284995484
70.109977722168,51.76341220938797
63.490163207054,58.356328636942806
65.032185316086,53.349014896148766
64.206003665924,56.830097551395625
67.547247648239,55.16646906491479
73.024544596672,61.75878205873837
73.158338546753,60.73061186847197
74.520838320255,61.07699627738506
60.060506701469,61.66972929121905
64.469830155373,61.58992940653592
61.586548447609,62.333679106054184
64.212713062763,66.15258006404943
59.774698793888,65.39637570292635
58.318675994873,64.50021232782966
58.483079075813,61.733816348895886
57.982358157635,58.82883949881578
61.606148600578,59.59362275683855
72.356881141663,58.092273771263585
70.216394066811,57.12221146246036
67.37230360508,57.20537646289131
69.553988695145,58.08310995286897
67.481065869331,59.120924442295745
67.011966228485,61.62215351869285
64.622354030609,61.182347246717406
58.269473791122,61.8031099102988
58.365146040916,61.07536425433687
56.728434324265,61.248152114812115
56.976286053658,61.34119875915461
57.602362453938,58.89087494665463
56.904796600342,57.44825593477931
57.040737271309,57.18142713877739
58.819932878017,56.94103547375192
56.986254572868,56.93069296884608
57.419116377831,56.88525980289
56.025359272957,55.987143679034794
59.007437586784,56.10042310538228
58.31334489584,55.85305717877762
56.083747982979,55.784956920862854
58.498639822006,55.83483582886896
56.774812579155,56.192430704732914
55.930469453335,55.583683050591354
57.829063534737,55.677671787783304
57.954695284367,55.96469927600217
57.696755707264,56.24626716171319
59.302555084229,55.971570307751286
58.449168562889,55.61532717793133
56.279469847679,56.03817428725769
51.848458528519,55.68311883773831
55.521041154861,56.02132433580391
52.855857729912,55.94757230991727
56.909084498882,56.17381168979748
57.613637924194,56.180779363819916
52.559891819954,55.813782824619445
56.549601137638,57.92047882673062
56.230961799622,51.858633048662114
56.680717408657,54.7380048669054
54.906690716743,54.11183289566676
50.651789009571,53.95799298527249
52.604984819889,54.094150042895755
50.150542259216,54.08602678452806
53.148857295513,53.963517454707144
55.187199085951,53.76529827237611
50.903049647808,51.454711859397804
54.553184568882,53.911612525322724
55.052359640598,53.7544541717047
52.858997941017,52.52675460581544
56.269566655159,54.62192606596935
52.766788363457,51.66701053112204
54.139094114304,53.071528021842724
57.041303396225,53.74583797206184
57.180776238441,53.737236860233196
58.678960204124,53.38799473524019
68.010125637054,69.08154650698683
94.278692603111,94.81282248257126
105.75472038984,97.13069807606307
109.86423736811,94.88429641164397
116.83444714546,99.70317611570597
113.98683953285,125.00799730315512
153.74695539474,129.59885672018908
148.63753819466,129.8724030327726
154.71839761734,126.74681372690715
162.40736031532,126.63447541658795
178.68601059914,124.58025342743521
235.82959794998,200.09749190167477
245.05792140961,208.79931970198703
268.37639379501,217.06403795706768
307.10684013367,205.8698446556022
235.41884350777,185.54168616697666
252.13652348517996,249.22442438413194
316.88085865974,260.7549044738963
247.56752228737002,266.94285121085204
237.51054787636,268.45330429621674
231.47841787338,247.65758769055003
285.81502604485,257.5163998876643
288.58417272568,267.83846348099837
264.37431550026,310.5028356414259
274.00263953209,275.00638106331894
266.17199897766,299.4242987881257
267.11023426056,302.156516500993
267.06979727745,279.80007032336556
269.66974210739,274.3579028866025
288.00858640671,283.87512963386087
273.76207351685,290.3301229039563
292.75711131096,282.0173243830529
294.42907500267,283.6626150886224
287.01077389717,288.44202312790304
293.92399215698,290.59160999925615
257.58172059059,291.7270372337316
274.8733124733,297.35759586926
283.76731228828,293.6565358268238
282.56476593018,296.62831847886713
285.13624811172,290.00414547178053
315.08604931831,284.2717798555221
252.45882225036996,283.61009605435595
289.48295521736,258.0776394636979
259.15114951134,258.60829013771524
268.54824733734,264.9733508975282
258.76496267319,256.41229004373156
305.58377385139,256.8407823563426
172.07479000092,231.54183334687357
191.45840740204,224.81806518498502
246.25522542,230.79166934395832
193.42459535599,229.4347029880716
210.8728249073,225.55301783805714
184.64062523842,224.29862392089782
189.25604820251,140.75934365601262
186.83795619011,163.64659473213834
175.95607924461,154.0502699044988
136.94371771812,134.0001998025317
152.44302964211,144.5899932202035
148.14136648178,125.06565707621057
139.37545394897,117.96081691202795
101.80628728867,78.3236094968625
105.3815433383,73.47148831871456
102.23293828964,74.54076080581967
101.68075174093,70.93867872261765
100.41902196407,72.92630025420186
102.82821589708,75.51476027073521
100.97487938404,76.62442493107007
96.873436570168,73.88596167291983
95.813366413116,74.5709895318779
93.71967446804,75.38502908497823
53.136744737625,76.98728923345845
61.538803696632,61.78007404643498
53.055450320244,55.94040356303889
57.188492894173,54.20054270804247
54.653171896935,56.646235434112626
54.857398271561,52.13364564320924
55.080403983593,56.2386472721033
50.875839471817,53.524805010171846
53.221565425396,55.30586002641259
52.831159591675,53.92205342547646
55.313826441765,52.61681415981012
50.985027909279,53.743576726679585
52.590090334415,53.66383287581923
50.83679151535,51.69804344954195
53.706796050072,52.503294550394415
56.026891589165,53.42379899987181
52.584368944168,52.012899613607296
53.883762419224,51.536075295024226
51.413967251778,52.46095174852006
50.848642647266,50.8067944426173
47.78864979744,52.186470118327975
51.905841827393,50.15732089608643
49.182828426361,50.76778110649031
53.846274793148,50.141934303562024
48.598667740822,50.608067902801395
48.845290601254,49.78749793520824
47.693329811096,50.154298738678285
47.729485630989,50.828828112465615
47.660352051258,50.25492573998115
50.904234468937,51.72229829996264
45.503000736237,50.92799118963657
46.845425605774,48.547989980275105
49.122331917286,49.19692544982871
57.256222724915,83.86441064635159
87.28284573555,87.45932652493198
99.466227710247,93.05607132011113
97.815413236618,139.01253694851533
93.264806032181,143.07438290093918
103.39367437363,158.48759619277968
118.30652213097,131.56124926978683
161.14442896843,170.07215898031345
172.45426940918,180.0654892527862
187.05183362961,185.78983389874634
188.02189421654,175.39803053794185
192.22339320183,169.133274549116
169.51780962944,189.6449014768617
173.59248352051,221.0731677752091
214.99682569504,232.65065695510216
194.84015774727,229.48419641289135
203.68411922455,231.73476009152452
203.94864034653,219.8998060895036
164.15055131912,180.11016470934428
222.16073894501,227.4650208299204
202.68593025208,221.68835428785093
214.50326871872,231.16558664613498
224.5324716568,198.82443665674654
214.25826644897,231.43792612519914
173.79087591171,195.01392623304145
249.60868167877,242.91914952384033
215.8945183754,250.16986023339294
224.11329650879,245.39177951852102
216.96732473373,232.15625522751455
227.52323913574,232.66238066857272
225.20063114166,238.74503369468152
195.78993459605,230.86338574114424
227.04398414493,210.7425799906624
230.02329602838,225.26063471897524
272.34963567555,237.07109544752723
245.64908055960998,236.77069725020007
253.26363016665002,228.09092397826694
250.34485703707003,236.96973560733423
270.08613538742,231.78777349347473
249.50172495842,229.98348114691234
257.9372587204,249.50732182771634
262.3343603611,254.04416538960447
234.73892533779,262.49364198693013
252.16664159297997,264.3799122055291
256.68249344826,249.1515567884629
227.6167011261,251.86521443175553
262.2391295433,255.70137803047865
243.40053772926,253.8511901121745
226.90216445923,233.30680987237673
234.82247030735,236.9518826906769
218.38919949532,218.0543089031207
263.82803368568,240.2254339185642
261.61318874359,237.58237862165973
229.72052311897,239.61927493029063
261.94620811939,179.67507160493383
276.76964235306,204.852302017202
190.66735172272,185.66401406600116
195.92394375801,185.56939731735935
267.70081865788,180.05217317086297
201.58860290051,184.7803763003144
205.3083190918,182.75874803491982
204.80449402332,158.42269630113663
180.42043173313,155.29937245891114
95.863245487213,146.5960368029757
92.249854207039,135.22136154316286
97.446029186249,134.17573102823752
91.598199605942,124.77784405930258
56.739721894264,71.67031738730108
56.95353603363,75.46136542194142
52.062868595123,60.420310770556746
52.918997228146,63.63207051495635
56.612563252449,57.95829935810932
59.458752810955,57.69775692374076
58.655009925365,57.58265781783148
58.181368470192,57.79623450232004
55.686698794365,51.915562461290726
56.443604588509,52.629543571565186
59.773579061031,53.28663759576436
53.051403820515,53.292222736322586
53.50272834301,53.50613157615547
51.128901898861,53.34534716608705
49.218683958054,53.3954163660977
55.395211160183,55.66261008979409
51.352549672127,53.53914120125526
49.707535862923,51.77283094404598
52.731516242027,52.007740198024294
50.361873626709,53.29396465560833
51.325573027134,52.18414540542341
51.199683070183,51.16288211168185
49.476340532303,50.80933177509496
54.571499764919,51.6055206966313
52.202817201614,52.699943572007676
52.480906605721,51.08889910985338
51.469268083572,51.11018106795615
50.991298019886,51.11475148807453
47.581883311272,49.77712187532431
50.413246572018,49.94142595158158
46.876287817955,50.386847986629164
50.836509823799,49.64972833522097
47.925196170807,49.514862487082254
48.264893770218,47.91410672137884
52.456001400948,48.42159097063026
51.322168946266,47.91965781763915
48.922152161598,49.15854896335492
48.148336052895,49.68423486232423
47.998210906982,50.07384104766902
49.27623796463,50.91498189440668
47.223302304745,48.297220007524444
54.079399347305,60.9129157764513
55.851564049721,57.90717346428897
55.738979816437,65.16401230816793
150.55363440514,91.30023346594311
139.72676205635,92.96731056472335
139.43137454987,123.93454577073206
155.3210041523,154.16450641518534
132.06946849823,161.44402187404117
133.96382498741,167.1400219348801
153.7054464817,166.50982580874157
217.31743550301,177.50518496043463
206.55825674534,174.6137433231165
172.75876903534,198.79407388539437
178.97202241421,196.82973662210588
189.45308160782,177.36708633475521
205.78909039497,197.29574142937003
201.96818089485,226.81655394345623
199.70623481274,202.86937696021442
254.42836070061,192.3483861164221
251.07771015167003,191.48745228566713
230.79949462414,209.5566299540082
220.08132064342,222.72055520146597
259.80755972862,226.26690476850882
234.16497516632,241.87663627887505
240.43639802933,241.4776767957285
247.62733364105003,246.2296323460256
271.0310280323,269.0088663553274
263.02962815762,259.61140726657106
265.78443789482,261.35631829565057
260.40083551407,263.11532887744363
288.07977068424,247.43473218077838
277.07181239128,238.94763491232132
286.82023799419,250.9990231270854
306.44387531281,270.64443492526215
345.45045733452,257.57419860568564
358.40260577202,280.0983572248688
321.88060212135,281.3429295594291
295.38534832001,282.72505923544156
302.68601775169,268.21774498309964
346.13159584999,274.017618359949
315.05046653748,276.9535250976948
388.52285456657,303.28820669018035
307.90694475174,302.10801791632434
351.72438526154,309.32588520536103
219.53585648537,275.66822647614265
306.59130167961,283.5269358367952
345.64897978306,297.8069887450246
251.08537817001,271.58149860348476
265.73926126957,285.8334164993409
271.37114143372,270.3130457718763
283.53971970081,257.271809656589
309.08910489082,275.0817195370394
281.32298529148,255.11356631877547
265.28138017654,251.8078797115748
244.19719922542998,229.267854952676
213.45802021027,249.4964873365156
198.62617194653,218.17914338818107
162.47251904011,243.22591861773395
154.47673308849,228.9183717908507
153.6649531126,218.90149650790167
158.45915102959,191.27996295197866
156.07355904579,206.08950237478382
155.94640874863,221.14259740258476
146.07661283016,157.92379851801547
142.49603939056,157.2428345901809
127.13928627968001,125.88078808559764
110.14480018616,125.701985510141
97.788121461868,126.06529264741849
101.11413455009,113.13080812212588
88.25412940979,78.32729484907452
86.659674882889,85.23444356651595
81.102110624313,104.3819942063449
56.191366434097,96.34333803736625
65.627974033356,63.06809328948654
67.029910087585,59.95700939864462
62.24044227600099,62.21801299461131
58.820126056671,67.00677462849139
59.426541030407,57.68540880194527
57.846661806107,63.78035864583648
57.063530743122,63.81368712307584
59.278816342354,63.96316564884032
59.166598081589,61.54151335809499
60.57429587841,60.784390255499595
59.092778325081,57.465680628066565
56.945499181747,56.57540890794669
59.605377495289,56.97809309087023
57.745047092438,55.829477435475184
56.281543076038,56.225115131506286
54.657200694084,56.40363797657947
51.252042889595,56.3391248940257
56.754689335823,55.47554093568454
55.5920535326,55.591765393321666
58.481831669807,54.76754859654834
57.420273005962,51.82232503834141
52.354454874992,53.8827201817296
55.510492384434,54.0776979207709
51.118009328842,53.852431562816896
57.728853583336,53.707260697265134
50.676447033882,54.087130585958406
53.996810913086,55.42844225650458
56.886622786522,52.006521879659125
59.418397068977,55.780340583090165
53.283359766006,55.37942376999404
49.916275024414,51.79798237278017
54.171591639519,53.604435614054985
53.581563234329,52.954958971457245
56.662856459618,53.84850328306546
56.068242073059,54.03261907043641
53.030538797379,51.38980634223936
53.082034766674,52.56296044081868
53.840822279453,52.557039031449946
55.426870107651,51.79880384872163
50.671215295792,53.15404334206853
54.113237202168,53.36604074339632
52.930305659771,50.73730876030535
51.142291903496,52.486830193919594
54.664435207844,50.88786246496297
55.457060337067,53.10652760195473
51.110624790192,53.33238641533564
53.026021957397,51.76190132610181
49.090041637421,52.67652577567481
57.01938188076,51.80795448035787
56.605913519859,52.57688347176202
55.192470669746,50.99441182981897
50.027699708939,53.058870933063844
51.264662504196,52.290681638530245
51.329356431961,51.507941762558104
54.547552168369,53.17206887844609
55.548488676548,53.041563577755085
58.827338993549,52.80192912370712
54.641681969166,51.91715344038688
55.682904243469,52.702229141902286
50.322176218033,50.709352547333495
63.795017361641,72.75069996588168
106.43339335918,71.58960465583284
107.71698200703,72.16098861574962
97.253711462021,71.31356235823685
113.47243779898,72.3868599475118
184.09394669533,138.50015555674892
183.66285061836,130.38614009482208
200.19134306908,137.07995452477272
187.07294368744,131.2601826271112
178.55828642845,147.08159790048015
173.43556880951,171.72729911713174
173.17118990421,177.46361878361077
238.39344918728,226.57400328578697
250.07815527916,217.7305570232078
281.22577571869,200.05867219835798
270.47078955173,209.39891463458056
259.71262061596,196.00095994737518
280.64861631393,207.02335481687518
280.68335783482,207.46501135108363
283.75333368778,247.0260987747949
326.17930281162,255.2127631081622
271.29066002369,296.65500074481
292.02214932442,279.2074400983713
329.39193296432,299.2239808413914
291.19375252724,286.1782458119971
289.93166601658,289.78914374392406
301.42137432098,300.15896658245913
349.28754687309,291.93090979221876
362.33330178261,302.06568527292444
333.48708510399,309.1844290853479
314.24845051765,321.1779053076417
309.82267594337,324.00944292852824
332.77961802483,296.5573601360794
279.08278632164,327.6914434032066
334.83759355545,310.64695147398055
334.39512693882,302.8259034099565
332.72559261322,302.02220229555763
347.53835129738,343.64261384471183
339.25915193558,319.4912897176248
263.08562517166,268.93852089190295
184.20205926895,306.7723019366544
274.84799337387,295.3474050392703
251.68621015549,282.3497829945571
227.74436306953,248.0949774251244
240.22496056557,246.9676026576011
0.0,204.99781562340328
0.0,194.95671284996337
188.45650482178,192.38976594156642
173.76302242279,169.67483881348826
161.35419082642,170.65420808292373
159.06715393066,171.0453549272313
139.63883304596,147.36176921061724
133.3910150528,196.98315941943846
131.07633495331,187.48857452190094
135.6781206131,190.12257359898976
140.95211362839,182.63510692083815
129.88088798523,124.34535256257762
108.58631134033,100.51766566850007
107.46025943756,94.87611992075225
107.88154125214,100.63372295736659
85.171537876129,74.2872466772948
90.266048908234,72.48317460666668
82.307163238525,73.86564985676428
58.867973804474,66.90418131510589
55.873898148537,64.83774836993211
57.43785905838,62.63732324984377
63.86257630586599,66.30519891896468
66.344756007195,76.73729466034091
68.396396577358,75.24165093196318
70.237317562103,58.01456751968775
66.883479475975,53.52929187502816
69.599875986576,56.4262630551066
70.625525355339,56.58934882229909
70.042219698429,61.85653634808901
67.888619184494,60.94068910132396
68.282852232456,59.86817732204002
66.657899975777,59.46801971003417
62.01731169223801,61.55127238577862
49.415581703186,61.80733236705615
52.248252093792,62.68561428286712
50.494944691658,61.55905307995115
49.896212697029,61.87275440723272
51.072313249111,50.749053879691346
52.298076987267,50.672280588314294
52.452896118164,51.887768002319476
55.536575078964,52.072655812637116
53.384880781174,51.41746952764219
50.245892941952,50.742275327128155
53.412570357323,50.66702456241085
52.270405948162,50.39399008082373
51.712980628014,50.751378641800336
50.874758839607,51.16139823642416
54.309114933014,51.10597536407741
53.439493060112,50.51204485256587
52.929853498936,51.20311032545803
49.856281518936,51.04902934747765
47.892485916615,51.365712505558086
48.998104095459,51.01503035216565
50.912743508816,51.632594488859084
53.38060605526,51.93377588067685
48.978554606438,50.876571934234406
49.225713729858,51.33253578529424
50.457151532173,50.82521709525839
46.995524525642,51.02653089016859
49.495293974876,50.2778839706699
50.549248278141,50.60412671347431
49.461643815041,51.072608252208965
51.482412099838,50.19910985780298
50.165108799934,50.09212555852058
50.373680472374,50.42942363234585
49.442480027676,49.61529474734137
45.230174183846,50.02934350252957
49.902305960655,50.40049087602488
43.591340124607,50.47025679670062
49.303322076797,50.16766431605575
50.802518963814,49.95239719471292
52.903446793556,50.29821283550527
49.138398885727,50.463687533822764
50.460358262062,47.50310978103904
50.430498838425,49.94564867569298
47.272193968296,49.90759066858165
47.16967445612,49.234149761913606
49.303588747978,50.151290344113164
46.539811015129,50.38785739277707
51.669867873192,49.59317809999193
46.821287989616,50.09619584530488
50.666208446026,48.967767867991626
51.510857462883,51.06074883718512
50.032835841179,48.895294725913786
49.068962931633,50.75759748502744
48.683404147625,49.226586106481314
47.116251051426,48.992554804948774
59.534459114075,57.60703963275634
59.38968873024,66.54679409606594
54.360817074776,79.99762557125909
58.853762924671,87.28878778472576
58.473295450211,88.58304349145517
77.286287844181,97.65206065898845
89.761664420366,114.48424544463738
99.110412240028,118.15313230347996
167.17411375046,114.76433523573007
189.42221927643,124.64293908926503
179.66284179688,133.25717478033758
192.50911712646,136.21389660555175
159.32934379578,141.09048350086522
183.23844146729,148.57910715465658
176.68663787842,156.31519077446694
184.43243026733,154.52624434198603
224.2205657959,245.47914443283653
202.54189682007,207.33431638089596
214.39325332642,219.8157631975012
246.5636844635,220.81439240150823
243.85325622559,232.93941331171447
210.56463241577,263.55488085338015
222.19300460815,262.75240485721827
236.42190551758,241.70463113330183
235.08847808838,238.54237688894068
227.14907073975,257.12335713555063
228.0777053833,231.463627528269
227.13312530518,232.97069458264508
217.24716949463,225.53103751733178
213.65266418457,247.30723667152722
214.48990631104,220.90418802964487
214.7551651001,227.4459486202389
247.81995391846,243.05246568515875
296.64059448242,262.60991315974377
265.27736663818,262.2800962139594
281.88681793213,265.83769860285804
231.44596099854,263.7931849888465
223.13202285767,217.93194737153541
232.06365203857,253.3310027613453
240.95046234131,268.1290323167201
235.13696289062,270.23327021533055
249.46823120117,247.13355710434604
256.09462738037,270.1045962489917
249.15195846557998,198.05632917177175
240.64789581299,251.08855555964163
221.69282698631,248.026025262769
223.42083239555,258.8686429978317
238.57074379921,246.17507900615962
215.30597758293,250.06163060028737
218.73429954052,254.07060921113506
218.79331946373,240.5319768245866
212.15463209152,233.35509955796385
203.0168902874,237.97053071040375
182.62799453735,236.39996970380227
182.09136486053,240.9806520575111
185.56216239929,237.6054032046141
186.24663925171,233.6794469880548
176.46871757507,211.36419730340637
186.77727890015,226.21669403781618
205.42694282532,225.97059881363842
208.22835922241,202.30325981593407
200.30048942566,197.93013883117823
173.02891540527,156.77989004844707
183.76609897614,158.84171772776153
187.36273574829,155.52280808753332
185.25426673889,175.6120054054547
179.06864738464,170.07682350246148
193.5821018219,169.3846187337867
164.54414749146,155.09804412829828
157.24071311951,155.5596531819596
157.61010360718,138.4103528230501
150.1906452179,97.46772344683937
122.40967369079999,94.8273762526106
113.99640655518,94.48918243677251
120.99164009094,95.90728990078905
121.77118492126,111.58079384332156
117.2188577652,103.55723068331281
118.07843780518,103.47286812400442
102.29907369614,88.44631935347743
92.88292247057,68.52090470191122
106.87336194515,70.88239414540651
111.15024614334,70.35901609580479
104.07266879082,72.24530898115859
112.88067507744,84.16531620719545
112.49020063877,84.95227449554137
100.39256685972,84.81145746161785
98.750985085964,87.27667067028028
106.17472225428,84.87909823672786
92.614101886749,81.6090943524488
104.28164219856,86.23759807665934
96.581369876862,79.98125107886435
84.329108953476,77.84793679005013
87.252826213837,80.42604035950902
82.877657711506,78.41068400197005
79.121377229691,78.80571492017184
76.385733604431,77.7366329436604
50.714630484581,78.3920277334112
53.834221184254,77.25254789171602
50.438049852848,75.67467924265111
49.240044116974,75.16953019962463
47.679804563522,53.59174683101436
48.125664234161,53.70769173002127
52.618779540062,52.042495303171286
50.150912165642,52.51961287488597
50.432350635529,51.78402048621096
50.877482056618,51.22731418620442
51.528861641884,50.110497447140325
50.173221290112,51.67432309056696
49.369900047779,51.3238872592058
50.906908810139,50.83245008077985
45.877703547478,50.582943167640614
49.760949075222,51.08190293131577
47.53426527977,51.071530273571234
46.431745767593,50.23734075547314
51.536179065704,50.818497152682184
46.180110752583,50.53465565617213
49.02297359705,50.74875641862794
47.303681492805,50.45999584619112
51.215859651566,49.3621146179471
47.674225091934,50.85034550823378
48.121471166611,50.824558156021105
45.149340510368,50.84396908591006
53.85892945528,48.98669479225573
46.101949095726,50.56921477851676
47.994548559189,49.0547860657995
51.987799167633,47.53366697287181
46.333556950092,50.86297237479998
43.720884501934,50.478335088761305
44.530112147331,49.49157999792329
47.117583751678,50.58834981165332
50.613645851612,47.58190180831253
47.813044428825,48.37496657627117
44.767558395863,48.300863956102134
49.431789875031,47.44076481517105
49.446241974831,47.4047621349944
48.716717541218,48.25903625255422
47.569644749165,47.69523375753245
50.794443905354,48.139783990614546
48.422287166119,47.96791134769111
45.437793135643,48.225825881980946
50.989577889442,47.40957707248921
49.97741484642,47.96928840668863
44.231367349625,48.207806010433494
51.479365766048,47.49474900075612
47.62155944109,47.43339268552
47.019265890121,47.65440163518086
51.620187759399,48.17913975011509
45.480325698853,48.49241415881085
50.261251747608,48.133930106820095
47.347997426987,47.91035503571977
50.036442399025,48.69832791449245
44.211584448814,49.05271775941983
46.542545557022,48.36636134443362
49.677652418613,48.90252844376738
30.419437617064,46.09983710198971
69.402438640594,46.80606249467611
62.153098583221,45.533100612823674
61.668393135071,45.911414435699626
58.720113754272,42.86319145677349
58.173558235168,44.54645235966699
53.107467651367,54.16283686837672
52.853960990906,57.31394964228894
59.616698265076,50.2136099920173
52.772174835205,56.03384321638482
57.520807266235,56.79775183759278
60.457275390625,54.141206137943506
66.445278167725,53.380898494553044
54.004163742065,54.13043539440324
