timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-05-21 14:00:00,168.1920661926275,134.37018,139.28941,148.91687,134.37018,LSTM
2025-05-21 15:00:00,131.2597066705882,109.04977,130.32013,120.738686,109.04977,LSTM
2025-05-21 16:00:00,81.76220872667133,61.342907,97.47884,85.35205,61.342907,LSTM
2025-05-21 17:00:00,21.17770686149609,14.369313,50.01089,48.28084,14.369313,LSTM
2025-05-21 18:00:00,0.0,0.93094885,12.384754,18.752186,0.93094885,LSTM
2025-05-21 19:00:00,0.0,0.52252537,0.0,9.863432,0.52252537,LSTM
2025-05-21 20:00:00,0.0,1.1049874,0.0,3.0805798,1.1049874,LSTM
2025-05-21 21:00:00,0.0,1.0315944,0.0,0.0,1.0315944,LSTM
2025-05-21 22:00:00,0.0,0.9227202,0.0,0.0,0.9227202,LSTM
2025-05-21 23:00:00,0.0,1.4337168,0.0,0.0,1.4337168,LSTM
2025-05-22 00:00:00,0.0,2.0275826,0.0,0.0,2.0275826,LSTM
2025-05-22 01:00:00,0.0,2.2844272,0.0,0.0,2.2844272,LSTM
2025-05-22 02:00:00,0.0,2.590647,0.0,0.0,2.590647,LSTM
2025-05-22 03:00:00,0.0,4.35366,0.0,0.93952996,4.35366,LSTM
2025-05-22 04:00:00,0.0,2.4059074,0.0,7.0288734,2.4059074,LSTM
2025-05-22 05:00:00,0.0,4.382147,0.0,15.712021,4.382147,LSTM
2025-05-22 06:00:00,0.0,5.8659635,1.4292139,25.008266,5.8659635,LSTM
2025-05-22 07:00:00,6.632913448593836,9.606718,11.82338,36.233017,9.606718,LSTM
2025-05-22 09:00:00,69.3525106430056,83.1928,74.48482,91.3439,83.1928,LSTM
2025-05-22 10:00:00,113.32113786177165,117.908,100.63678,104.45534,117.908,LSTM
2025-05-22 11:00:00,159.6653224400114,150.86954,42.23332,125.66034,150.86954,LSTM
2025-05-22 12:00:00,144.9307049837992,137.74437,77.64297,149.36964,137.74437,LSTM
2025-05-22 13:00:00,168.34301757812443,161.53673,110.653534,154.0994,161.53673,LSTM
2025-05-22 14:00:00,117.62731043497632,128.50607,128.08858,137.33641,128.50607,LSTM
2025-05-22 15:00:00,47.30242665608733,57.140488,118.513306,105.56192,57.140488,LSTM
2025-05-22 16:00:00,36.34887186686211,45.70287,86.083984,70.768936,45.70287,LSTM
2025-05-22 17:00:00,17.383355450630134,16.103848,42.244946,36.174343,16.103848,LSTM
2025-05-22 18:00:00,0.0,2.7124348,6.369843,13.9133835,2.7124348,LSTM
2025-05-22 19:00:00,0.0,1.164163,0.0,6.5503597,1.164163,LSTM
2025-05-22 20:00:00,0.0,0.38671264,0.0,0.9744092,0.38671264,LSTM
2025-05-22 21:00:00,0.0,0.8004628,0.0,0.0,0.8004628,LSTM
2025-05-23 03:00:00,0.0,0.36673176,0.0,0.0,0.36673176,LSTM
2025-05-23 04:00:00,0.0,1.0734321,0.0,3.5724027,1.0734321,LSTM
2025-05-23 05:00:00,0.0,1.5446063,0.0,9.921602,1.5446063,LSTM
2025-05-23 06:00:00,0.0,0.75839186,1.413176,19.348507,0.75839186,LSTM
2025-05-23 07:00:00,7.082045143300808,4.334902,8.135353,30.465834,4.334902,LSTM
2025-05-23 08:00:00,66.08243907581681,63.87104,36.90305,59.649902,63.87104,LSTM
2025-05-23 09:00:00,121.51030960082998,111.80267,75.15453,88.725266,111.80267,LSTM
2025-05-23 10:00:00,154.23943398215545,149.3114,105.96341,105.07141,149.3114,LSTM
2025-05-23 11:00:00,170.76013014051557,161.29703,42.80055,132.32692,161.29703,LSTM
2025-05-23 12:00:00,176.42146555582667,174.44539,82.528145,162.04195,174.44539,LSTM
2025-05-23 13:00:00,171.165172576905,168.39047,115.255516,164.91367,168.39047,LSTM
2025-05-23 15:00:00,127.357717132568,125.06476,124.52964,121.05114,125.06476,LSTM
2025-05-23 16:00:00,78.39307022094755,75.038025,94.9398,85.600624,75.038025,LSTM
2025-05-23 17:00:00,17.52285270690923,24.355654,50.227867,48.918453,24.355654,LSTM
2025-05-23 18:00:00,0.0,2.858535,13.802667,18.11535,2.858535,LSTM
2025-05-23 19:00:00,0.0,1.2422143,0.0,9.446324,1.2422143,LSTM
2025-05-23 20:00:00,0.0,1.1766164,0.0,3.2896628,1.1766164,LSTM
2025-05-23 22:00:00,0.0,0.8699341,0.0,0.0,0.8699341,LSTM
2025-05-23 23:00:00,0.0,0.928698,0.0,0.0,0.928698,LSTM
2025-05-24 00:00:00,0.0,1.142256,0.0,0.0,1.142256,LSTM
2025-05-24 01:00:00,0.0,1.2610542,0.0,0.0,1.2610542,LSTM
2025-05-24 02:00:00,0.0,1.2758218,0.0,0.0,1.2758218,LSTM
2025-05-24 03:00:00,0.0,0.9948994,0.0,2.5500784,0.9948994,LSTM
2025-05-24 04:00:00,0.0,1.5151335,0.0,8.851354,1.5151335,LSTM
2025-05-24 05:00:00,0.0,2.0378416,0.89327127,15.511167,2.0378416,LSTM
2025-05-24 06:00:00,0.0,1.2114855,2.6801941,23.526714,1.2114855,LSTM
2025-05-24 07:00:00,2.8177670472198546,4.016886,10.076473,33.08382,4.016886,LSTM
2025-05-24 08:00:00,42.117317676544126,51.7522,40.256367,60.80585,51.7522,LSTM
2025-05-24 09:00:00,87.5214682685001,77.44331,73.80422,87.047,77.44331,LSTM
2025-05-24 10:00:00,106.40652743252792,109.988106,101.18817,101.43479,109.988106,LSTM
2025-05-24 11:00:00,96.1659049987786,99.812096,41.65534,126.60497,99.812096,LSTM
2025-05-24 12:00:00,155.527291870117,129.91887,76.64689,149.3868,129.91887,LSTM
2025-05-24 13:00:00,136.42409610748462,131.42645,105.019585,151.23067,131.42645,LSTM
2025-05-24 15:00:00,95.2176311492913,88.49368,107.92135,108.27381,88.49368,LSTM
2025-05-24 16:00:00,40.290836429596,37.458706,74.7872,75.317764,37.458706,LSTM
2025-05-24 17:00:00,6.088838842180111,7.6513333,32.90815,42.404694,7.6513333,LSTM
2025-05-24 18:00:00,0.0,1.5297784,0.43914616,14.168178,1.5297784,LSTM
2025-05-24 19:00:00,0.0,0.6407834,0.0,7.2564735,0.6407834,LSTM
2025-05-24 20:00:00,0.0,0.4338676,0.0,2.1102252,0.4338676,LSTM
2025-05-24 21:00:00,0.0,0.98852164,0.0,0.0,0.98852164,LSTM
2025-05-24 22:00:00,0.0,1.034012,0.0,0.0,1.034012,LSTM
2025-05-24 23:00:00,0.0,0.9247636,0.0,0.0,0.9247636,LSTM
2025-05-25 00:00:00,0.0,0.99069345,0.0,0.0,0.99069345,LSTM
2025-05-25 01:00:00,0.0,1.0614278,0.0,0.0,1.0614278,LSTM
2025-05-25 02:00:00,0.0,1.0041181,0.0,0.0,1.0041181,LSTM
2025-05-25 03:00:00,0.0,0.94621193,0.0,2.2840471,0.94621193,LSTM
2025-05-25 04:00:00,0.0,0.54918134,0.2856919,6.5424848,0.54918134,LSTM
2025-05-25 05:00:00,0.0,0.5875958,1.7710017,11.296082,0.5875958,LSTM
2025-05-25 06:00:00,0.0,1.2285236,3.6302516,18.640617,1.2285236,LSTM
2025-05-25 07:00:00,3.690116975456463,15.788986,9.237188,28.879816,15.788986,LSTM
2025-05-25 08:00:00,32.34369624744773,44.33345,38.035797,52.19368,44.33345,LSTM
2025-05-25 09:00:00,55.59637659246282,65.43076,71.5796,75.26361,65.43076,LSTM
2025-05-25 10:00:00,115.32504133744546,104.86216,96.61358,87.57433,104.86216,LSTM
2025-05-25 11:00:00,120.64023971557624,108.377365,40.079258,129.68262,108.377365,LSTM
2025-05-25 12:00:00,138.28043874104776,130.54169,74.72115,153.57896,130.54169,LSTM
2025-05-25 15:00:00,109.7440387725826,96.79154,105.65367,109.80731,96.79154,LSTM
2025-05-25 16:00:00,29.833036899566583,34.682068,72.74563,76.084236,34.682068,LSTM
2025-05-25 17:00:00,8.543338629934546,19.684809,32.595127,44.083008,19.684809,LSTM
2025-05-25 18:00:00,0.0,3.229574,0.643264,14.794426,3.229574,LSTM
2025-05-25 19:00:00,0.0,0.43284002,0.0,6.956817,0.43284002,LSTM
2025-05-25 20:00:00,0.0,0.093475685,0.0,2.2159572,0.093475685,LSTM
2025-05-25 21:00:00,0.0,0.70270216,0.0,0.0,0.70270216,LSTM
2025-05-25 22:00:00,0.0,0.60228837,0.0,0.0,0.60228837,LSTM
2025-05-25 23:00:00,0.0,0.49633735,0.0,0.0,0.49633735,LSTM
2025-05-26 00:00:00,0.0,0.7259365,0.0,0.0,0.7259365,LSTM
2025-05-26 01:00:00,0.0,0.7313265,0.0,0.0,0.7313265,LSTM
2025-05-26 03:00:00,0.0,0.67516565,0.0,4.2083473,0.67516565,LSTM
2025-05-26 04:00:00,0.0,0.89459354,1.0911953,9.833718,0.89459354,LSTM
2025-05-26 05:00:00,0.0,1.239368,2.6370878,14.782796,1.239368,LSTM
2025-05-26 06:00:00,0.0,1.5296813,4.4720197,20.922966,1.5296813,LSTM
2025-05-26 07:00:00,0.5172513127327,3.776114,9.310301,28.82492,3.776114,LSTM
2025-05-26 08:00:00,2.69314515590667,14.886988,34.253284,46.181892,14.886988,LSTM
2025-05-26 09:00:00,20.042709880404978,27.110638,64.58863,67.655304,27.110638,LSTM
2025-05-26 10:00:00,33.894215393066496,35.954304,86.064545,79.26936,35.954304,LSTM
2025-05-26 11:00:00,24.4482968330385,51.94682,37.632442,110.57294,51.94682,LSTM
2025-05-26 12:00:00,27.45505441938129,58.894627,66.613914,123.34067,58.894627,LSTM
2025-05-26 13:00:00,27.786830902099695,51.36328,88.579735,121.28578,51.36328,LSTM
2025-05-26 14:00:00,26.8757209777832,36.748764,95.594536,108.07891,36.748764,LSTM
2025-05-26 15:00:00,19.409870815277294,25.724823,84.85769,87.393074,25.724823,LSTM
2025-05-26 16:00:00,18.21026430130005,27.154148,58.958763,61.363945,27.154148,LSTM
2025-05-26 17:00:00,0.9664773046970248,7.5407286,27.328026,33.56914,7.5407286,LSTM
2025-05-26 18:00:00,0.0,0.3982065,2.2202697,15.3068695,0.3982065,LSTM
2025-05-26 19:00:00,0.0,0.0,0.23038411,8.955314,0.0,LSTM
2025-05-26 20:00:00,0.0,0.22749263,0.0,4.239675,0.22749263,LSTM
2025-05-26 21:00:00,0.0,0.6234588,0.0,0.83523816,0.6234588,LSTM
2025-05-26 22:00:00,0.0,0.5597408,0.0,0.0,0.5597408,LSTM
2025-05-27 00:00:00,0.0,0.71220654,0.0,0.0,0.71220654,LSTM
2025-05-27 01:00:00,0.0,0.6132837,0.0,0.0,0.6132837,LSTM
2025-05-27 02:00:00,0.0,0.4738184,0.0,0.0,0.4738184,LSTM
2025-05-27 03:00:00,0.0,0.5225614,0.21820775,0.90368426,0.5225614,LSTM
2025-05-27 04:00:00,0.0,0.6111291,1.2627208,2.3446867,0.6111291,LSTM
2025-05-27 05:00:00,0.0,0.86825293,2.7216837,6.3464313,0.86825293,LSTM
2025-05-27 06:00:00,0.0,1.9849083,4.6223717,12.664935,1.9849083,LSTM
2025-05-27 07:00:00,0.011507713794708,3.9701686,12.191366,20.31821,3.9701686,LSTM
2025-05-27 08:00:00,2.721327328681947,13.050134,39.226383,33.007545,13.050134,LSTM
2025-05-27 09:00:00,14.082512855529702,19.300888,66.86471,56.249985,19.300888,LSTM
2025-05-27 10:00:00,33.71538119845933,43.31133,86.57633,75.4489,43.31133,LSTM
2025-05-27 11:00:00,16.2736959457396,35.882565,37.13283,81.8966,35.882565,LSTM
2025-05-27 12:00:00,9.596621870994577,38.125908,65.22461,90.708015,38.125908,LSTM
2025-05-27 13:00:00,16.406045913696445,20.159813,85.01087,86.93846,20.159813,LSTM
2025-05-27 14:00:00,13.26146097183216,19.621323,90.33993,73.844345,19.621323,LSTM
2025-05-27 15:00:00,12.73706934187161,9.881368,77.14169,51.972065,9.881368,LSTM
2025-05-27 16:00:00,10.2510246276855,3.8337805,48.129456,30.66872,3.8337805,LSTM
2025-05-27 17:00:00,1.4782621860504166,1.4413155,19.183962,22.646425,1.4413155,LSTM
2025-05-27 18:00:00,0.0,0.0,0.0,15.478565,0.0,LSTM
2025-05-27 19:00:00,0.0,0.075151674,0.0,9.666592,0.075151674,LSTM
2025-05-27 20:00:00,0.0,0.0,0.0,4.7367797,0.0,LSTM
2025-05-27 21:00:00,0.0,1.3073342,0.0,1.0058659,1.3073342,LSTM
2025-05-27 22:00:00,0.0,1.0034944,0.0,0.0,1.0034944,LSTM
2025-05-27 23:00:00,0.0,1.8868128,0.0,0.0,1.8868128,LSTM
2025-05-28 00:00:00,0.0,1.5942117,0.0,0.0,1.5942117,LSTM
2025-05-28 01:00:00,0.0,1.4229773,0.0,0.0,1.4229773,LSTM
2025-05-28 02:00:00,0.0,1.2780461,0.0,0.0,1.2780461,LSTM
2025-05-28 03:00:00,0.0,0.97460777,0.0,0.7023486,0.97460777,LSTM
2025-05-28 04:00:00,0.0,1.9719713,0.0,6.0456147,1.9719713,LSTM
2025-05-28 05:00:00,0.0,1.8604604,0.3496322,10.846638,1.8604604,LSTM
2025-05-28 06:00:00,0.0,2.1252205,2.026104,18.272118,2.1252205,LSTM
2025-05-28 07:00:00,0.1241531123717616,2.6523867,7.548446,27.512075,2.6523867,LSTM
2025-05-28 08:00:00,2.6897056897481333,22.874361,26.832592,43.88881,22.874361,LSTM
2025-05-28 09:00:00,11.045628726482512,13.337353,54.93478,67.565445,13.337353,LSTM
2025-05-28 11:00:00,28.70323493263945,46.19685,36.373375,80.703705,46.19685,LSTM
2025-05-28 12:00:00,24.605354732937226,45.764793,62.266254,90.42992,45.764793,LSTM
2025-05-28 13:00:00,27.224001990424444,33.4883,79.70307,88.632744,33.4883,LSTM
2025-05-28 14:00:00,25.337037722269667,33.92674,82.65816,78.0289,33.92674,LSTM
2025-05-28 15:00:00,19.057827091217,21.31632,68.429756,59.60892,21.31632,LSTM
2025-05-28 16:00:00,10.4707625177172,19.663729,41.210865,36.139854,19.663729,LSTM
2025-05-28 18:00:00,0.0,0.46807808,0.0,13.206718,0.46807808,LSTM
2025-05-28 19:00:00,0.0,1.6248686,0.0,7.012239,1.6248686,LSTM
2025-05-28 20:00:00,0.0,0.75253063,0.0,1.8317548,0.75253063,LSTM
2025-05-28 21:00:00,0.0,0.9018768,0.0,0.0,0.9018768,LSTM
2025-05-28 22:00:00,0.0,1.0415628,0.0,0.0,1.0415628,LSTM
2025-05-28 23:00:00,0.0,1.2721277,0.0,0.0,1.2721277,LSTM
2025-05-29 00:00:00,0.0,1.5047776,0.0,0.0,1.5047776,LSTM
2025-05-29 01:00:00,0.0,1.1280347,0.0,0.0,1.1280347,LSTM
2025-05-29 03:00:00,0.0,0.92945874,0.0,1.4220729,0.92945874,LSTM
2025-05-29 04:00:00,0.0,1.3378165,0.0,5.5716805,1.3378165,LSTM
2025-05-29 05:00:00,0.0,2.2415698,1.1685001,10.576742,2.2415698,LSTM
2025-05-29 07:00:00,1.680475932359699,3.490678,9.047623,27.121119,3.490678,LSTM
2025-05-29 08:00:00,28.995756062594307,41.96796,27.892725,44.827377,41.96796,LSTM
2025-05-29 09:00:00,81.56369295987245,90.209274,58.99993,72.29373,90.209274,LSTM
2025-05-29 10:00:00,126.64296514337748,132.81172,85.24906,91.29007,132.81172,LSTM
2025-05-29 11:00:00,99.40244070688918,108.91819,39.57232,106.53742,108.91819,LSTM
2025-05-29 12:00:00,64.25431489944438,105.84945,69.79232,119.50499,105.84945,LSTM
2025-05-29 15:00:00,93.90685335795123,80.08169,90.936874,74.83198,80.08169,LSTM
2025-05-29 16:00:00,56.93593907356263,54.553238,62.21343,43.913204,54.553238,LSTM
2025-05-29 17:00:00,8.531885707378413,16.0442,27.263393,16.496597,16.0442,LSTM
2025-05-29 18:00:00,0.0,0.90281445,0.0,7.98216,0.90281445,LSTM
2025-05-29 19:00:00,0.0,0.2233728,0.0,1.5870398,0.2233728,LSTM
2025-05-29 20:00:00,0.0,0.39839122,0.0,0.0,0.39839122,LSTM
2025-05-29 21:00:00,0.0,0.7982284,0.0,0.0,0.7982284,LSTM
2025-05-29 23:00:00,0.0,1.1133343,0.0,0.0,1.1133343,LSTM
2025-05-30 00:00:00,0.0,0.9141127,0.0,0.0,0.9141127,LSTM
2025-05-30 01:00:00,0.0,0.9254508,0.0,0.0,0.9254508,LSTM
2025-05-30 02:00:00,0.0,0.6737311,0.0,0.0,0.6737311,LSTM
2025-05-30 03:00:00,0.0,0.31927466,0.0,0.0,0.31927466,LSTM
2025-05-30 04:00:00,0.0,0.11397818,0.0,4.783563,0.11397818,LSTM
2025-05-30 05:00:00,0.0,0.0,0.0,12.660184,0.0,LSTM
2025-05-30 06:00:00,0.0,1.9884412,1.7291741,19.88552,1.9884412,LSTM
2025-05-30 07:00:00,6.1866185784341,9.328157,7.0143647,30.459696,9.328157,LSTM
2025-05-30 08:00:00,59.160036722819,43.992924,27.87916,49.371742,43.992924,LSTM
2025-05-30 09:00:00,117.21523412068618,118.077324,63.17804,81.43428,118.077324,LSTM
2025-05-30 10:00:00,154.220909118651,141.06633,91.93363,101.24265,141.06633,LSTM
2025-05-30 11:00:00,175.4635842063209,168.68329,41.988052,127.845055,168.68329,LSTM
2025-05-30 12:00:00,183.9570448133678,183.8461,80.116905,155.2293,183.8461,LSTM
2025-05-30 13:00:00,177.055886840821,188.49496,114.69819,157.63374,188.49496,LSTM
2025-05-30 14:00:00,160.58890151977582,174.19994,132.93419,137.42624,174.19994,LSTM
2025-05-30 15:00:00,129.35025024413918,142.08942,126.840515,103.35599,142.08942,LSTM
2025-05-30 16:00:00,80.36390654245974,84.455635,95.44665,62.386158,84.455635,LSTM
2025-05-30 17:00:00,15.587497472763031,12.123635,47.65436,23.44714,12.123635,LSTM
2025-05-30 18:00:00,0.0,0.20918468,8.164449,11.795201,0.20918468,LSTM
2025-05-30 19:00:00,0.0,0.0,0.0,3.886182,0.0,LSTM
2025-05-30 20:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-05-30 21:00:00,0.0,0.019632194,0.0,0.0,0.019632194,LSTM
2025-05-30 22:00:00,0.0,0.23769908,0.0,0.0,0.23769908,LSTM
2025-05-30 23:00:00,0.0,0.32100746,0.0,0.0,0.32100746,LSTM
2025-05-31 00:00:00,0.0,0.25830838,0.0,0.0,0.25830838,LSTM
2025-05-31 01:00:00,0.0,0.086835355,0.0,0.0,0.086835355,LSTM
2025-05-31 02:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-05-31 03:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-05-31 04:00:00,0.0,0.0,0.0,3.1692095,0.0,LSTM
2025-05-31 05:00:00,0.0,0.42193702,0.0,9.821183,0.42193702,LSTM
2025-05-31 06:00:00,0.0,1.4343538,0.0,18.597294,1.4343538,LSTM
2025-05-31 07:00:00,4.888399759928462,3.248832,1.5319529,30.194674,3.248832,LSTM
2025-05-31 08:00:00,58.76893218358359,48.51916,22.313164,48.334534,48.51916,LSTM
2025-05-31 09:00:00,118.2015469868981,120.02121,61.218647,87.620865,120.02121,LSTM
2025-05-31 10:00:00,147.04832967122334,148.10716,98.70934,112.18171,148.10716,LSTM
2025-05-31 11:00:00,159.0250193278,169.06349,43.821922,130.14995,169.06349,LSTM
2025-05-31 12:00:00,170.59300486246585,168.55438,84.419334,155.88118,168.55438,LSTM
2025-05-31 13:00:00,125.03384145100894,125.3638,118.00666,153.26237,125.3638,LSTM
2025-05-31 14:00:00,92.46229553222592,93.548805,129.99167,128.77942,93.548805,LSTM
2025-05-31 15:00:00,78.93223539988142,84.20337,114.00067,93.71105,84.20337,LSTM
2025-05-31 16:00:00,45.7743271191915,47.060745,74.601654,54.82779,47.060745,LSTM
2025-05-31 17:00:00,7.154741878310757,8.057664,29.090103,19.230314,8.057664,LSTM
2025-05-31 18:00:00,0.0,0.107551895,0.0,8.89185,0.107551895,LSTM
2025-05-31 19:00:00,0.0,0.0,0.0,2.3748617,0.0,LSTM
2025-05-31 20:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-05-31 21:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-05-31 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-05-31 23:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-06-01 00:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-06-01 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-06-01 02:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-06-01 03:00:00,0.0,0.0,0.0,1.1308109,0.0,LSTM
2025-06-01 04:00:00,0.0,0.0,0.0,5.7215195,0.0,LSTM
2025-06-01 05:00:00,0.0,0.1668754,0.0,11.426779,0.1668754,LSTM
2025-06-01 06:00:00,0.0,1.1079122,0.0,20.11767,1.1079122,LSTM
2025-06-01 07:00:00,4.8545837923883886,6.5865636,2.368161,31.551924,6.5865636,LSTM
2025-06-01 08:00:00,58.589813232422166,46.64803,24.827557,50.31177,46.64803,LSTM
2025-06-01 09:00:00,115.88043657938624,118.75863,61.763218,87.394295,118.75863,LSTM
2025-06-01 10:00:00,149.4613622029625,155.08908,99.16032,111.51531,155.08908,LSTM
2025-06-01 11:00:00,168.66048558552916,180.36353,43.094486,139.84544,180.36353,LSTM
2025-06-01 12:00:00,175.16655985514333,171.22145,80.07347,168.61522,171.22145,LSTM
2025-06-01 14:00:00,156.976707458496,157.96002,130.40115,153.38025,157.96002,LSTM
2025-06-01 15:00:00,126.2525045221509,104.17798,120.443085,120.08322,104.17798,LSTM
2025-06-01 16:00:00,79.11152489980009,70.25863,88.05699,82.61633,70.25863,LSTM
2025-06-01 17:00:00,8.14199984446178,15.849013,41.75188,44.229946,15.849013,LSTM
2025-06-01 18:00:00,0.0,1.377878,4.686113,14.312039,1.377878,LSTM
2025-06-01 19:00:00,0.0,1.7433075,0.0,6.5432563,1.7433075,LSTM
2025-06-01 20:00:00,0.0,0.8408949,0.0,0.95953274,0.8408949,LSTM
2025-06-01 21:00:00,0.0,1.1735187,0.0,0.0,1.1735187,LSTM
2025-06-01 22:00:00,0.0,2.2851973,0.0,0.0,2.2851973,LSTM
2025-06-01 23:00:00,0.0,2.1718097,0.0,0.0,2.1718097,LSTM
2025-06-02 00:00:00,0.0,1.6232055,0.0,0.0,1.6232055,LSTM
2025-06-02 01:00:00,0.0,1.5025204,0.0,0.0,1.5025204,LSTM
2025-06-02 02:00:00,0.0,1.8229797,0.0,0.0,1.8229797,LSTM
2025-06-02 03:00:00,0.0,0.6781992,0.0,3.82906,0.6781992,LSTM
2025-06-02 04:00:00,0.0,1.0952239,0.0,10.575799,1.0952239,LSTM
2025-06-02 05:00:00,0.0,0.0,0.0,18.627865,0.0,LSTM
2025-06-02 06:00:00,0.0,0.0,0.87962514,27.781221,0.0,LSTM
2025-06-02 07:00:00,4.744126825282964,16.722593,5.1594663,37.45471,16.722593,LSTM
2025-06-02 08:00:00,57.7011779785157,46.264416,30.115881,59.188248,46.264416,LSTM
2025-06-02 09:00:00,113.40534210204974,110.83479,65.32541,87.59011,110.83479,LSTM
2025-06-02 10:00:00,148.31831914728363,149.22525,95.33245,103.46826,149.22525,LSTM
2025-06-02 11:00:00,166.52800496419223,155.46419,40.011803,126.04392,155.46419,LSTM
2025-06-02 12:00:00,173.90443992614624,166.84953,74.56075,152.70375,166.84953,LSTM
2025-06-02 14:00:00,160.328662109374,151.16925,118.09139,139.2262,151.16925,LSTM
2025-06-02 15:00:00,129.249501800537,122.605095,111.45583,110.28116,122.605095,LSTM
2025-06-02 16:00:00,75.52320146560687,74.00598,84.35942,74.80207,74.00598,LSTM
