timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-05-12 10:30:00,100.36776733398,118.71908,122.89359,105.84727,118.71908,LSTM
2025-05-12 10:35:00,64.230674743652,110.209435,112.948814,104.975365,110.209435,LSTM
2025-05-12 10:40:00,64.750061035156,111.89086,105.36238,104.18185,111.89086,LSTM
2025-05-12 10:45:00,171.41909790039,105.27389,111.412964,103.434845,105.27389,LSTM
2025-05-12 10:50:00,165.73150634766,99.99298,108.25995,102.827385,99.99298,LSTM
2025-05-12 10:55:00,145.25511169434,95.351685,103.8445,102.69973,95.351685,LSTM
2025-05-12 11:05:00,151.78746032715,147.80522,154.22656,113.67178,147.80522,LSTM
2025-05-12 11:10:00,174.07168579102,158.2293,163.56383,123.523315,158.2293,LSTM
2025-05-12 11:15:00,158.57774353027,168.25076,172.4883,133.33076,168.25076,LSTM
2025-05-12 11:20:00,177.8472442627,166.0658,168.15567,139.35458,166.0658,LSTM
2025-05-12 11:25:00,176.66053771973,170.38107,175.20894,145.73567,170.38107,LSTM
2025-05-12 11:30:00,179.35836791992,150.30307,147.65161,143.243,150.30307,LSTM
2025-05-12 11:35:00,180.27951049805,173.08182,180.42421,149.5395,173.08182,LSTM
2025-05-12 11:40:00,181.12002563477,173.66167,181.47185,154.73041,173.66167,LSTM
2025-05-12 11:45:00,179.0654296875,173.21594,179.81772,159.38278,173.21594,LSTM
2025-05-12 11:50:00,135.82261657715,172.42328,178.28876,163.26031,172.42328,LSTM
2025-05-12 11:55:00,134.54780578613,150.30399,158.03673,161.99721,150.30399,LSTM
2025-05-12 12:00:00,149.63536071777,150.4952,154.17596,161.73741,150.4952,LSTM
2025-05-12 12:10:00,133.26489257812,138.89012,142.04878,156.8878,138.89012,LSTM
2025-05-12 12:15:00,110.15991210938,137.2187,140.32542,152.24112,137.2187,LSTM
2025-05-12 12:20:00,203.82461547852,127.92827,139.28505,151.47562,127.92827,LSTM
2025-05-12 12:25:00,190.9040222168,125.59884,129.57932,145.49483,125.59884,LSTM
2025-05-12 12:30:00,189.54972839355,170.73946,174.50636,152.36179,170.73946,LSTM
2025-05-12 12:40:00,172.17233276367,174.2663,171.93033,156.35611,174.2663,LSTM
2025-05-12 12:50:00,183.5831451416,157.10965,152.2708,156.57954,157.10965,LSTM
2025-05-12 13:00:00,187.29930114746,141.28625,142.39154,151.552,141.28625,LSTM
2025-05-12 13:05:00,183.70866394043,143.8776,142.11327,144.81786,143.8776,LSTM
2025-05-12 13:10:00,183.66566467285,140.28983,131.93256,138.75012,140.28983,LSTM
2025-05-12 13:15:00,131.88830566406,176.08424,182.43102,145.5816,176.08424,LSTM
2025-05-12 13:20:00,106.87463378906,133.49956,136.11871,143.413,133.49956,LSTM
2025-05-12 13:25:00,117.52054595947,120.46551,113.62678,140.22987,120.46551,LSTM
2025-05-12 13:30:00,109.4337310791,125.136024,127.31162,137.49478,125.136024,LSTM
2025-05-12 13:35:00,193.40008544922,138.02522,139.8178,137.18805,138.02522,LSTM
2025-05-12 13:40:00,173.57208251953,121.69667,134.85869,130.97418,121.69667,LSTM
2025-05-12 13:55:00,77.374992370605,122.44169,123.64251,124.97841,122.44169,LSTM
2025-05-12 14:00:00,78.097373962402,90.66876,110.95377,119.497665,90.66876,LSTM
2025-05-12 14:05:00,72.141380310059,86.57006,96.241066,113.806946,86.57006,LSTM
2025-05-12 14:15:00,80.18879699707,86.86939,89.97457,108.65515,86.86939,LSTM
2025-05-12 14:20:00,72.630088806152,90.05197,77.95707,103.33529,90.05197,LSTM
2025-05-12 14:25:00,82.378402709961,91.75354,79.80041,98.11635,91.75354,LSTM
2025-05-12 14:30:00,84.535446166992,93.73696,84.962425,93.73574,93.73696,LSTM
2025-05-12 14:40:00,143.60949707031,91.89201,91.74132,89.77016,91.89201,LSTM
2025-05-12 14:50:00,153.55126953125,85.025826,85.68533,86.690254,85.025826,LSTM
2025-05-12 14:55:00,157.52200317383,143.09344,149.14996,95.24351,143.09344,LSTM
2025-05-12 15:00:00,147.87225341797,144.94496,148.87326,102.843864,144.94496,LSTM
2025-05-12 15:10:00,146.83723449707,138.90175,143.74605,108.4423,138.90175,LSTM
2025-05-12 15:25:00,137.94519042969,109.14365,121.9912,103.842964,109.14365,LSTM
2025-05-12 15:30:00,133.39433288574,132.00041,136.88501,105.84536,132.00041,LSTM
2025-05-12 15:35:00,131.40551757812,122.82764,131.5819,106.24903,122.82764,LSTM
2025-05-12 15:45:00,129.58285522461,120.68457,125.79025,106.631874,120.68457,LSTM
2025-05-12 15:50:00,126.27573394775,115.501976,120.190155,106.212234,115.501976,LSTM
2025-05-12 15:55:00,82.797996520996,112.370804,116.56524,105.357056,112.370804,LSTM
2025-05-12 16:00:00,71.02214050293,87.40346,88.39017,99.68252,87.40346,LSTM
2025-05-12 16:05:00,42.770977020264,75.53799,66.10171,91.63872,75.53799,LSTM
2025-05-12 16:10:00,28.110956192017,76.686134,72.41939,84.71222,76.686134,LSTM
2025-05-12 16:15:00,19.833810806274,55.39334,42.24261,74.77945,55.39334,LSTM
2025-05-12 16:20:00,15.790203094482003,45.408394,35.18077,64.94618,45.408394,LSTM
2025-05-12 16:25:00,55.238094329834,36.616554,29.689573,56.02538,36.616554,LSTM
2025-05-12 16:30:00,85.277252197266,48.639866,40.41146,52.393826,48.639866,LSTM
2025-05-12 16:40:00,74.708343505859,54.508644,42.91919,48.97576,54.508644,LSTM
2025-05-12 17:00:00,17.576993942261,55.882423,42.915127,45.834568,55.882423,LSTM
2025-05-12 17:10:00,3.9515042304993004,32.27032,25.210386,37.035614,32.27032,LSTM
2025-05-12 17:15:00,3.169011592865,21.857203,20.483463,29.493734,21.857203,LSTM
2025-05-12 17:30:00,3.6549289226532,32.75918,27.072172,28.645937,32.75918,LSTM
2025-05-12 17:35:00,3.14608502388,35.449326,29.175367,28.25128,35.449326,LSTM
2025-05-12 17:40:00,1.5728027820587,21.835186,15.665561,23.461172,21.835186,LSTM
2025-05-12 17:45:00,0.64889526367188,14.850596,11.617627,19.147331,14.850596,LSTM
2025-05-12 17:55:00,0.0,9.65726,7.7865367,15.782945,9.65726,LSTM
2025-05-12 18:00:00,0.0,12.0167675,11.3503685,16.357985,12.0167675,LSTM
2025-05-12 18:05:00,0.0,13.753647,10.283929,17.205732,13.753647,LSTM
2025-05-12 18:15:00,0.0,15.185471,8.656626,18.116163,15.185471,LSTM
2025-05-12 18:25:00,0.0,14.770543,7.355391,19.146877,14.770543,LSTM
2025-05-12 18:35:00,0.0,8.595228,1.7481394,15.945412,8.595228,LSTM
2025-05-12 18:40:00,0.0,4.7232437,1.0142702,12.8475,4.7232437,LSTM
2025-05-12 18:45:00,0.0,2.993498,0.8425888,10.108022,2.993498,LSTM
2025-05-12 18:50:00,0.0,1.5948566,0.5510012,7.817835,1.5948566,LSTM
2025-05-12 18:55:00,0.0,0.59697455,0.73166984,9.09681,0.59697455,LSTM
2025-05-12 19:05:00,0.0,1.1095213,0.6310669,10.284134,1.1095213,LSTM
2025-05-12 19:10:00,0.0,-0.57125294,0.46356422,8.655303,-0.57125294,LSTM
2025-05-12 19:15:00,0.0,-0.5410708,0.41307396,7.41592,-0.5410708,LSTM
2025-05-12 19:20:00,0.0,-0.048126224,0.37341422,6.4852633,-0.048126224,LSTM
2025-05-12 19:25:00,0.0,0.03869873,0.34338152,5.557373,0.03869873,LSTM
2025-05-12 19:30:00,0.0,-0.92000324,0.18231414,7.1132565,-0.92000324,LSTM
2025-05-12 19:35:00,0.0,-0.5895487,0.1751952,5.8800397,-0.5895487,LSTM
2025-05-12 19:40:00,0.0,-0.08736899,0.16909274,5.1485505,-0.08736899,LSTM
2025-05-12 19:45:00,0.0,-0.14212202,0.05955626,4.425756,-0.14212202,LSTM
2025-05-12 19:50:00,0.0,-0.15817274,0.038113534,3.9217508,-0.15817274,LSTM
2025-05-12 20:00:00,0.0,-0.15928943,-0.029409029,3.3867953,-0.15928943,LSTM
2025-05-12 20:05:00,0.0,-0.19569482,-0.050490256,2.7236054,-0.19569482,LSTM
2025-05-12 20:10:00,0.0,-0.21075681,-0.08380683,2.4114745,-0.21075681,LSTM
2025-05-12 20:15:00,0.0,0.27783912,-0.21388051,4.725563,0.27783912,LSTM
2025-05-12 20:20:00,0.0,-1.0511489,-0.2777434,6.5588927,-1.0511489,LSTM
2025-05-12 20:25:00,0.0,-1.0244868,-0.29767212,8.03901,-1.0244868,LSTM
2025-05-12 20:30:00,0.0,-0.56043226,-0.32146814,9.83924,-0.56043226,LSTM
2025-05-12 20:40:00,0.0,-0.10135364,-0.21059842,8.221006,-0.10135364,LSTM
2025-05-12 20:45:00,0.0,0.07177192,-0.16218318,6.962973,0.07177192,LSTM
2025-05-12 20:50:00,0.0,-0.11424218,-0.1377465,6.236868,-0.11424218,LSTM
2025-05-12 20:55:00,0.0,0.4160366,-0.21621054,7.97419,0.4160366,LSTM
2025-05-12 21:00:00,0.0,-0.13779482,-0.13851781,6.8560243,-0.13779482,LSTM
2025-05-12 21:05:00,0.0,-0.29311228,-0.10871418,5.5343485,-0.29311228,LSTM
2025-05-12 21:10:00,0.0,0.012354352,-0.17337878,6.9205503,0.012354352,LSTM
2025-05-12 21:15:00,0.0,-0.18758446,-0.19412535,7.8391175,-0.18758446,LSTM
2025-05-12 21:25:00,0.0,-0.6907851,-0.21419547,8.978878,-0.6907851,LSTM
2025-05-12 21:30:00,0.0,-0.1751451,-0.12760496,7.587984,-0.1751451,LSTM
2025-05-12 21:40:00,0.0,-0.33276755,-0.11362657,6.444213,-0.33276755,LSTM
2025-05-12 21:45:00,0.0,-0.014832022,-0.15935744,7.9874787,-0.014832022,LSTM
2025-05-12 21:50:00,0.0,-0.014557322,-0.20117094,9.423426,-0.014557322,LSTM
2025-05-12 21:55:00,0.0,-0.5476699,-0.19595073,10.254372,-0.5476699,LSTM
2025-05-12 22:00:00,0.0,-0.17571418,-0.12754053,8.397394,-0.17571418,LSTM
2025-05-12 22:05:00,0.0,-0.37322095,-0.10182788,6.7266407,-0.37322095,LSTM
2025-05-12 22:10:00,0.0,-0.40211996,-0.06849162,5.418145,-0.40211996,LSTM
2025-05-12 22:20:00,0.0,-0.36762136,-0.06544397,4.3489456,-0.36762136,LSTM
2025-05-12 22:25:00,0.0,0.045545653,-0.12896325,6.041403,0.045545653,LSTM
2025-05-12 22:35:00,0.0,0.11678159,-0.17951883,7.690279,0.11678159,LSTM
2025-05-12 22:40:00,0.0,-0.2584616,-0.11821505,5.9615254,-0.2584616,LSTM
2025-05-12 22:45:00,0.0,-0.3415168,-0.12883261,4.2605653,-0.3415168,LSTM
2025-05-12 22:50:00,0.0,-0.33197746,-0.11357646,3.5976975,-0.33197746,LSTM
2025-05-12 22:55:00,0.0,-0.29420394,-0.11176362,2.1296978,-0.29420394,LSTM
2025-05-12 23:00:00,0.0,-0.25347313,-0.109948985,2.022457,-0.25347313,LSTM
2025-05-12 23:05:00,0.0,-0.25664517,-0.11614987,1.7365516,-0.25664517,LSTM
2025-05-12 23:15:00,0.0,-0.21650583,-0.10382505,1.6738833,-0.21650583,LSTM
2025-05-12 23:25:00,0.0,-0.17911617,-0.108853765,1.0783354,-0.17911617,LSTM
2025-05-12 23:30:00,0.0,-0.14760797,-0.07849536,0.5353905,-0.14760797,LSTM
2025-05-12 23:35:00,0.0,0.2702388,-0.13464516,2.5426214,0.2702388,LSTM
2025-05-12 23:55:00,0.0,-0.14037271,-0.057850793,2.1183138,-0.14037271,LSTM
2025-05-13 00:10:00,0.0,0.20243348,-0.11867139,4.407062,0.20243348,LSTM
2025-05-13 00:15:00,0.0,-0.25106436,-0.032395836,3.2688835,-0.25106436,LSTM
2025-05-13 00:20:00,0.0,0.10297142,-0.078225136,5.412151,0.10297142,LSTM
2025-05-13 00:25:00,0.0,-0.29039392,0.0016848877,4.452641,-0.29039392,LSTM
2025-05-13 00:30:00,0.0,-0.31906205,-0.01689451,3.135898,-0.31906205,LSTM
2025-05-13 00:35:00,0.0,-0.28722456,0.030622363,1.8645816,-0.28722456,LSTM
2025-05-13 00:40:00,0.0,-0.24504422,0.011362925,1.3356155,-0.24504422,LSTM
2025-05-13 00:45:00,0.0,-0.20159595,0.04792758,1.0296786,-0.20159595,LSTM
2025-05-13 00:50:00,0.0,0.24466841,0.0059691374,3.7431173,0.24466841,LSTM
2025-05-13 00:55:00,0.0,-0.18667355,0.04128467,3.1037207,-0.18667355,LSTM
2025-05-13 01:00:00,0.0,-0.21359687,0.005267623,2.6721077,-0.21359687,LSTM
2025-05-13 01:05:00,0.0,0.18782246,0.026298743,4.876519,0.18782246,LSTM
2025-05-13 01:10:00,0.0,-0.24004056,-0.0007382009,3.6279154,-0.24004056,LSTM
2025-05-13 01:15:00,0.0,-0.24639535,0.027988104,2.7373538,-0.24639535,LSTM
2025-05-13 01:20:00,0.0,-0.21618369,-0.001568565,2.2337909,-0.21618369,LSTM
2025-05-13 01:25:00,0.0,-0.1816502,0.020801159,1.8906285,-0.1816502,LSTM
2025-05-13 01:35:00,0.0,-0.14859939,0.007411537,1.7347715,-0.14859939,LSTM
2025-05-13 01:40:00,0.0,-0.120763406,0.017057363,1.3716906,-0.120763406,LSTM
2025-05-13 01:45:00,0.0,-0.10467062,0.010328549,1.2960497,-0.10467062,LSTM
2025-05-13 01:50:00,0.0,0.33210003,0.030232236,4.0555525,0.33210003,LSTM
2025-05-13 01:55:00,0.0,-0.14823432,0.0016669919,3.4337904,-0.14823432,LSTM
2025-05-13 02:05:00,0.0,-0.17690694,-0.008279482,2.9500546,-0.17690694,LSTM
2025-05-13 02:10:00,0.0,-0.19237068,-0.020140804,2.303362,-0.19237068,LSTM
2025-05-13 02:20:00,0.0,-0.16465817,-0.031096602,1.8951024,-0.16465817,LSTM
2025-05-13 02:25:00,0.0,-0.13016763,-0.00964314,1.7386355,-0.13016763,LSTM
2025-05-13 02:30:00,0.0,-0.10468315,-0.037263487,1.5159786,-0.10468315,LSTM
2025-05-13 02:35:00,0.0,0.34653834,0.029670307,4.3172297,0.34653834,LSTM
2025-05-13 02:40:00,0.0,-0.13041191,-0.039511196,3.7488735,-0.13041191,LSTM
2025-05-13 02:50:00,0.0,-0.16085532,-0.020283971,3.2809412,-0.16085532,LSTM
2025-05-13 02:55:00,0.0,-0.16522278,-0.07253965,2.9285023,-0.16522278,LSTM
2025-05-13 03:00:00,0.0,-0.15892527,-0.046608664,2.5245037,-0.15892527,LSTM
2025-05-13 03:05:00,0.0,0.29044938,-0.022231031,5.006424,0.29044938,LSTM
2025-05-13 03:10:00,0.0,-0.15029055,-0.041032337,4.1538877,-0.15029055,LSTM
2025-05-13 03:15:00,0.0,-0.18322325,-0.08465509,3.4419868,-0.18322325,LSTM
2025-05-13 03:20:00,0.0,0.23726851,0.0068245553,5.8292546,0.23726851,LSTM
2025-05-13 03:25:00,0.0,-0.1803993,-0.09557152,4.760022,-0.1803993,LSTM
2025-05-13 03:30:00,0.0,-0.22930577,-0.05106113,3.9891312,-0.22930577,LSTM
2025-05-13 03:35:00,0.0,-0.2268648,-0.12836732,3.2284606,-0.2268648,LSTM
2025-05-13 03:40:00,0.0,-0.20765905,-0.06783306,2.5950823,-0.20765905,LSTM
2025-05-13 03:45:00,0.0,-0.18088606,-0.13080473,2.2136812,-0.18088606,LSTM
2025-05-13 03:50:00,0.0,0.24837999,-0.035269897,4.900957,0.24837999,LSTM
2025-05-13 03:55:00,0.0,-0.13511403,-0.12861428,3.9071355,-0.13511403,LSTM
2025-05-13 04:00:00,0.0,-0.19191791,-0.10091519,3.168938,-0.19191791,LSTM
2025-05-13 04:05:00,0.0,-0.1799358,-0.12604088,2.537126,-0.1799358,LSTM
2025-05-13 04:10:00,0.0,-0.16280954,-0.095263705,1.9884816,-0.16280954,LSTM
2025-05-13 04:20:00,0.0,-0.13892762,-0.09857443,1.4613445,-0.13892762,LSTM
2025-05-13 04:25:00,0.0,-0.12029185,-0.08008451,0.9680357,-0.12029185,LSTM
2025-05-13 04:30:00,0.0,-0.102254696,-0.07851326,0.72873425,-0.102254696,LSTM
2025-05-13 04:35:00,0.0,0.29353464,-0.042707384,3.7647681,0.29353464,LSTM
2025-05-13 04:40:00,0.0,-0.047463186,-0.06343786,2.9466753,-0.047463186,LSTM
2025-05-13 04:45:00,0.0,-0.1347418,-0.110503756,2.269104,-0.1347418,LSTM
2025-05-13 04:50:00,0.0,0.89235693,-0.066954374,4.8290677,0.89235693,LSTM
2025-05-13 04:55:00,0.0,-0.10554662,-0.12030348,3.570503,-0.10554662,LSTM
2025-05-13 05:00:00,0.0,-0.19039766,-0.10568621,2.711518,-0.19039766,LSTM
2025-05-13 05:05:00,0.0,-0.17074452,-0.12610887,2.0839784,-0.17074452,LSTM
2025-05-13 05:10:00,0.0,-0.14183031,-0.07864032,1.4823873,-0.14183031,LSTM
2025-05-13 05:15:00,0.0,-0.104164176,-0.10981476,1.0245166,-0.104164176,LSTM
2025-05-13 05:20:00,0.0,1.0675467,-0.05221899,3.941905,1.0675467,LSTM
2025-05-13 05:25:00,0.0,0.03960336,-0.06454381,3.3791878,0.03960336,LSTM
2025-05-13 05:30:00,0.0,-0.046211377,-0.06299046,2.60095,-0.046211377,LSTM
2025-05-13 05:35:00,0.0,-0.064785406,-0.06454381,1.717723,-0.064785406,LSTM
2025-05-13 05:40:00,0.0,-0.055536866,-0.06424137,1.141903,-0.055536866,LSTM
2025-05-13 05:45:00,0.0,-0.03414604,-0.06111498,0.69194233,-0.03414604,LSTM
2025-05-13 05:50:00,0.0,0.45967457,-0.064916044,3.7120125,0.45967457,LSTM
2025-05-13 05:55:00,0.0,0.757055,-0.02995485,3.3773875,0.757055,LSTM
2025-05-13 06:05:00,0.0,0.020064747,-0.05462776,2.6169233,0.020064747,LSTM
2025-05-13 06:10:00,0.0,0.027674032,-0.01189264,2.288891,0.027674032,LSTM
2025-05-13 06:15:00,0.0,0.047164325,-0.025527434,1.9612569,0.047164325,LSTM
2025-05-13 06:20:00,0.0,-0.48549458,-0.040701266,6.1453767,-0.48549458,LSTM
2025-05-13 06:25:00,0.0,-0.40851948,0.03615037,6.084317,-0.40851948,LSTM
2025-05-13 06:35:00,0.0,-0.020531828,0.06723355,5.176848,-0.020531828,LSTM
2025-05-13 06:40:00,0.0,0.28561306,0.0744366,4.5966015,0.28561306,LSTM
2025-05-13 06:45:00,0.0,0.43677065,0.13338709,4.208081,0.43677065,LSTM
2025-05-13 06:50:00,0.0,0.405632,0.122234434,4.0408955,0.405632,LSTM
2025-05-13 06:55:00,0.0,0.37740856,0.20534602,3.7469263,0.37740856,LSTM
2025-05-13 07:00:00,0.0,0.33109787,0.16795279,3.446545,0.33109787,LSTM
2025-05-13 07:05:00,0.0,0.45193195,1.6152418,9.324563,0.45193195,LSTM
2025-05-13 07:10:00,0.0,1.0290923,0.16514851,10.459328,1.0290923,LSTM
2025-05-13 07:20:00,0.81370252370834,1.5715246,2.1556315,11.015522,1.5715246,LSTM
2025-05-13 07:25:00,3.0211277008057,2.3571024,2.2038877,11.664782,2.3571024,LSTM
2025-05-13 07:30:00,5.8815832138062,3.5049322,8.317233,12.623513,3.5049322,LSTM
2025-05-13 07:35:00,9.3146638870239,10.540523,29.682148,18.77718,10.540523,LSTM
2025-05-13 07:40:00,13.320853233337,15.485293,25.45716,21.03498,15.485293,LSTM
2025-05-13 07:45:00,18.908958435059,19.61399,37.45744,23.087036,19.61399,LSTM
2025-05-13 07:50:00,25.230741500854,31.012627,41.47639,29.640997,31.012627,LSTM
2025-05-13 07:55:00,31.025421142578,34.82828,53.59708,32.733784,34.82828,LSTM
2025-05-13 08:00:00,36.576034545898,36.902885,52.84547,35.464874,36.902885,LSTM
2025-05-13 08:05:00,42.302593231201,42.204018,61.00054,39.523907,42.204018,LSTM
2025-05-13 08:10:00,47.742370605469,48.009598,64.04493,43.771202,48.009598,LSTM
2025-05-13 08:15:00,52.929096221924,54.00214,72.32521,48.32377,54.00214,LSTM
2025-05-13 08:20:00,58.236156463623,58.423492,73.530014,53.49585,58.423492,LSTM
2025-05-13 08:25:00,63.34496307373,65.24565,82.883644,58.898598,65.24565,LSTM
2025-05-13 08:30:00,68.643653869629,71.94759,83.69923,64.277145,71.94759,LSTM
2025-05-13 08:35:00,73.843925476074,71.5498,84.92565,67.744125,71.5498,LSTM
2025-05-13 08:40:00,78.677642822266,78.81266,91.64213,73.699036,78.81266,LSTM
2025-05-13 08:50:00,88.308700561523,83.86277,96.410675,79.29634,83.86277,LSTM
2025-05-13 08:55:00,93.315063476562,90.09013,98.41271,85.472496,90.09013,LSTM
2025-05-13 09:00:00,97.920059204102,94.68617,103.22806,91.08853,94.68617,LSTM
2025-05-13 09:05:00,102.5161819458,88.17573,96.05213,92.79711,88.17573,LSTM
2025-05-13 09:10:00,107.24053955078,101.37369,111.57398,99.33145,101.37369,LSTM
2025-05-13 09:15:00,111.21691894531,109.06215,114.67143,105.6272,109.06215,LSTM
2025-05-13 09:20:00,115.12651062012,114.9807,118.96061,111.42764,114.9807,LSTM
2025-05-13 09:25:00,118.69943237305,119.40556,121.93309,116.42034,119.40556,LSTM
2025-05-13 09:35:00,125.68811035156,123.10176,125.821915,120.94622,123.10176,LSTM
2025-05-13 09:40:00,129.66760253906,127.510376,128.48882,125.86188,127.510376,LSTM
2025-05-13 09:45:00,133.35899353027,130.6584,132.11768,130.21745,130.6584,LSTM
2025-05-13 09:50:00,136.58906555176,116.59915,116.92113,127.031975,116.59915,LSTM
2025-05-13 09:55:00,139.80467224121,133.39969,139.94356,131.82372,133.39969,LSTM
2025-05-13 10:00:00,142.83610534668,136.31776,143.3582,136.01863,136.31776,LSTM
2025-05-13 10:05:00,146.08489990234,142.36404,146.82716,139.98457,142.36404,LSTM
2025-05-13 10:10:00,148.91259765625,145.6608,149.82254,143.50114,145.6608,LSTM
2025-05-13 10:15:00,151.77288818359,148.57114,154.19551,146.84497,148.57114,LSTM
2025-05-13 10:20:00,154.27024841309,151.36978,156.89789,150.12257,151.36978,LSTM
2025-05-13 10:25:00,155.33546447754,153.87914,159.47957,153.27466,153.87914,LSTM
2025-05-13 10:35:00,159.99006652832,156.26738,160.83897,156.22293,156.26738,LSTM
2025-05-13 10:40:00,160.91577148438,158.5406,163.4848,159.43716,158.5406,LSTM
2025-05-13 10:50:00,164.40370178223,160.52927,164.58583,162.25517,160.52927,LSTM
2025-05-13 10:55:00,165.59384155273,162.32954,166.84769,164.9385,162.32954,LSTM
2025-05-13 11:05:00,168.01161193848,163.90166,167.83604,167.17596,163.90166,LSTM
2025-05-13 11:10:00,169.09164428711,166.59267,171.51135,169.64392,166.59267,LSTM
2025-05-13 11:15:00,169.22900390625,168.75606,172.33069,171.79066,168.75606,LSTM
2025-05-13 11:20:00,169.92892456055,155.65663,157.29263,165.97925,155.65663,LSTM
2025-05-13 11:25:00,171.74761962891,152.03604,159.24118,161.00354,152.03604,LSTM
2025-05-13 11:30:00,173.74182128906,145.1933,155.87433,155.75224,145.1933,LSTM
2025-05-13 11:35:00,174.31303405762,167.47266,176.37222,160.2625,167.47266,LSTM
2025-05-13 11:40:00,174.87319946289,171.67839,177.35223,163.60942,171.67839,LSTM
2025-05-13 11:45:00,176.70184326172,156.98341,158.85826,158.34618,156.98341,LSTM
2025-05-13 11:50:00,177.70983886719,173.7367,180.57088,162.26721,173.7367,LSTM
2025-05-13 11:55:00,178.33676147461,175.79929,180.8061,165.21451,175.79929,LSTM
2025-05-13 12:05:00,178.92529296875,177.0819,181.5456,168.02065,177.0819,LSTM
2025-05-13 12:10:00,180.99542236328,178.3136,181.60962,170.72513,178.3136,LSTM
2025-05-13 12:15:00,180.65524291992,178.92845,182.86214,172.8434,178.92845,LSTM
2025-05-13 12:20:00,181.49392700195,166.36919,168.24791,166.73134,166.36919,LSTM
2025-05-13 12:25:00,182.04458618164,162.59535,170.66084,160.81184,162.59535,LSTM
