timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-05-23 16:00:00,78.96372528076219,77.57126478372322,79.37825509047656,31.479216575622797,79.37825509047656,XGBoost
2025-05-23 17:00:00,20.090858650207558,29.863351489928267,27.11247145814434,22.92058620452884,27.11247145814434,XGBoost
2025-05-23 18:00:00,0.0,0.1788070144655564,1.3731164210191802,0.0,1.3731164210191802,XGBoost
2025-05-23 19:00:00,0.0,0.0009076789264367,0.4408172746161042,0.0,0.4408172746161042,XGBoost
2025-05-23 20:00:00,0.0,5.371033160355676e-05,0.6212388147066927,0.0,0.6212388147066927,XGBoost
2025-05-23 22:00:00,0.0,1.866946686356324e-05,0.12464908728677447,0.0,0.12464908728677447,XGBoost
2025-05-23 23:00:00,0.0,1.4289358771064054e-05,0.16690083830518454,0.0,0.16690083830518454,XGBoost
2025-05-24 00:00:00,0.0,1.4289358771064054e-05,0.1010577465790678,0.0,0.1010577465790678,XGBoost
2025-05-24 01:00:00,0.0,1.4289358771064054e-05,0.10259480707268837,0.0,0.10259480707268837,XGBoost
2025-05-24 02:00:00,0.0,1.166129391556454e-05,0.0,0.0,0.0,XGBoost
2025-05-24 03:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-24 04:00:00,0.0,2.742968304856162e-05,0.0032303226834608004,0.0,0.0032303226834608004,XGBoost
2025-05-24 05:00:00,0.0,2.742968304856162e-05,0.0,0.0,0.0,XGBoost
2025-05-24 06:00:00,0.0,1.1490344935664848e-06,0.03082921911077724,0.0,0.03082921911077724,XGBoost
2025-05-24 07:00:00,2.904014366865242,10.652831347629252,7.386578172648944,5.29362406730646,7.386578172648944,XGBoost
2025-05-24 08:00:00,66.039451599121,67.41535531331087,66.82167466507161,71.891670227051,66.82167466507161,XGBoost
2025-05-24 09:00:00,89.641723632812,95.47049293115876,93.93297163493176,100.3288192749,93.93297163493176,XGBoost
2025-05-24 10:00:00,113.864575703939,118.78054146159747,118.37897603796227,157.56982421875,118.37897603796227,XGBoost
2025-05-24 11:00:00,90.36843363444,98.44098070847531,97.89587331723071,167.79851277669334,97.89587331723071,XGBoost
2025-05-24 12:00:00,158.71235656738,168.53597083224756,167.9972761613696,176.7761128743467,167.9972761613696,XGBoost
2025-05-24 13:00:00,129.69374084473,127.0770086374112,130.8391138217507,170.61837768555,130.8391138217507,XGBoost
2025-05-24 15:00:00,78.419473648071,79.08780028623886,78.31186164727485,111.653732299805,78.31186164727485,XGBoost
2025-05-24 16:00:00,49.848079363505,88.3129228170887,83.21944788539064,77.95312754313166,83.21944788539064,XGBoost
2025-05-24 17:00:00,6.8721668720245255,14.221215676261162,17.523978136488026,23.836359024047926,17.523978136488026,XGBoost
2025-05-24 18:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-24 19:00:00,0.0,0.0009313433376793,0.0,0.0,0.0,XGBoost
2025-05-24 20:00:00,0.0,2.742968304856162e-05,0.037473646889534674,0.0,0.037473646889534674,XGBoost
2025-05-24 21:00:00,0.0,5.371033160355676e-05,0.0713714422549958,0.0,0.0713714422549958,XGBoost
2025-05-24 22:00:00,0.0,2.2173553337562594e-05,0.3934665163801406,0.0,0.3934665163801406,XGBoost
2025-05-24 23:00:00,0.0,1.1490344935664848e-06,0.019866172115847926,0.0,0.019866172115847926,XGBoost
2025-05-25 00:00:00,0.0,2.742968304856162e-05,0.10084434593173137,0.0,0.10084434593173137,XGBoost
2025-05-25 01:00:00,0.0,9.909250678564864e-06,0.13394588525549325,0.0,0.13394588525549325,XGBoost
2025-05-25 02:00:00,0.0,8.657791223565094e-06,0.06795458892057003,0.0,0.06795458892057003,XGBoost
2025-05-25 03:00:00,0.0,2.026223344265386e-05,0.2650832996677165,0.0,0.2650832996677165,XGBoost
2025-05-25 04:00:00,0.0,1.1490344935664848e-06,0.010668902214829266,0.0,0.010668902214829266,XGBoost
2025-05-25 05:00:00,0.0,1.8669466863563244e-05,0.0,0.0,0.0,XGBoost
2025-05-25 06:00:00,0.0,0.11103657198198022,0.16273023984178775,0.0,0.16273023984178775,XGBoost
2025-05-25 07:00:00,3.0986146479845,10.525922011826033,10.510022124414132,1.7856478691101,10.510022124414132,XGBoost
2025-05-25 08:00:00,32.500307559967254,47.84725975300839,51.23041241630283,53.9632959365845,51.23041241630283,XGBoost
2025-05-25 09:00:00,49.9748001098634,63.814637132346476,69.0107031192564,89.3619857788088,69.0107031192564,XGBoost
2025-05-25 10:00:00,115.59154891967667,128.33969417389463,130.37301908568068,101.23074086507133,130.37301908568068,XGBoost
2025-05-25 11:00:00,118.96321487427,128.37200565622527,130.6784564677377,91.43304824829099,130.6784564677377,XGBoost
2025-05-25 12:00:00,139.45363616943,156.8312078638451,155.78598531888878,184.28360748290999,155.78598531888878,XGBoost
2025-05-25 15:00:00,105.94584655761498,112.09851995513414,108.99754303445467,100.60371653238734,108.99754303445467,XGBoost
2025-05-25 16:00:00,29.100017820085718,41.91915892122099,44.502121832987655,34.43726498740072,44.502121832987655,XGBoost
2025-05-25 17:00:00,7.313969135284401,31.988748231405808,25.228871230354855,5.2308942079545,25.228871230354855,XGBoost
2025-05-25 18:00:00,0.0,0.2050684003432198,1.608124262724935,0.0,1.608124262724935,XGBoost
2025-05-25 19:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-25 20:00:00,0.0,1.866946686356324e-05,0.26741041517299985,0.0,0.26741041517299985,XGBoost
2025-05-25 21:00:00,0.0,5.371033160355676e-05,0.7942397526057601,0.0,0.7942397526057601,XGBoost
2025-05-25 22:00:00,0.0,2.742968304856162e-05,0.21537982353706409,0.0,0.21537982353706409,XGBoost
2025-05-25 23:00:00,0.0,3.268581275956065e-05,0.00043101155102044,0.0,0.00043101155102044,XGBoost
2025-05-26 00:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-26 01:00:00,0.0,1.4289358771064054e-05,0.0,0.0,0.0,XGBoost
2025-05-26 03:00:00,0.0,3.6189899233560005e-05,0.0,0.0,0.0,XGBoost
2025-05-26 04:00:00,0.0,1.4289358771064054e-05,0.0142754868302783,0.0,0.0142754868302783,XGBoost
2025-05-26 05:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-26 06:00:00,0.0,0.1202903549244117,0.0,0.0,0.0,XGBoost
2025-05-26 07:00:00,0.5627351204554333,5.335545721809073,4.825674459164379,4.901371161142967,4.825674459164379,XGBoost
2025-05-26 08:00:00,2.929629180166449,24.42881220970109,28.006449865345584,31.236097971598447,28.006449865345584,XGBoost
2025-05-26 09:00:00,16.536965131759725,39.61485930732732,43.73240086572558,57.94723129272475,43.73240086572558,XGBoost
2025-05-26 10:00:00,33.21829922993967,57.44438115781002,67.94368889401947,117.03696950276667,67.94368889401947,XGBoost
2025-05-26 11:00:00,30.831186294556,32.13615186209226,44.44544253201377,117.6926574707,44.44544253201377,XGBoost
2025-05-26 12:00:00,33.741413116455,164.431892835629,161.81190718193358,140.24714660645,161.81190718193358,XGBoost
2025-05-26 13:00:00,12.324310302734,11.938422237078292,25.50560237325453,140.44868469238,25.50560237325453,XGBoost
2025-05-26 14:00:00,27.324563980102504,72.42697108348904,75.93926516195359,128.407024383545,75.93926516195359,XGBoost
2025-05-26 15:00:00,18.495147069295502,56.658361727136224,62.63603742523744,109.81192207336385,62.63603742523744,XGBoost
2025-05-26 16:00:00,18.40547752380367,70.37869134899243,72.31459390654382,33.742688814799,72.31459390654382,XGBoost
2025-05-26 17:00:00,0.0,1.1490344935664848e-06,0.1248166887171975,0.0,0.1248166887171975,XGBoost
2025-05-26 18:00:00,0.0,0.2813418035948172,1.4090683804258677,0.0,1.4090683804258677,XGBoost
2025-05-26 19:00:00,0.0,1.1490344935664848e-06,0.04189033232125443,0.0,0.04189033232125443,XGBoost
2025-05-26 20:00:00,0.0,1.166129391556454e-05,0.00743153166639926,0.0,0.00743153166639926,XGBoost
2025-05-26 21:00:00,0.0,2.7429683048561625e-05,0.0,0.0,0.0,XGBoost
2025-05-26 22:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-27 00:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-27 01:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-27 02:00:00,0.0,2.742968304856162e-05,0.0,0.0,0.0,XGBoost
2025-05-27 03:00:00,0.0,3.6189899233560005e-05,0.046304771204490836,0.0,0.046304771204490836,XGBoost
2025-05-27 04:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-27 05:00:00,0.0,1.1490344935664848e-06,0.041142646267109,0.0,0.041142646267109,XGBoost
2025-05-27 06:00:00,0.0,1.1490344935664848e-06,0.0789319477993863,0.0,0.0789319477993863,XGBoost
2025-05-27 07:00:00,0.02876928448677,8.20169481443756,2.8253927361024496,0.5555636882782,2.8253927361024496,XGBoost
2025-05-27 08:00:00,2.6046899557114003,17.868406148382263,19.33218871602343,1.57110738754272,19.33218871602343,XGBoost
2025-05-27 09:00:00,14.487653732299668,47.82079049441129,53.35379657898613,23.669205665588297,53.35379657898613,XGBoost
2025-05-27 10:00:00,29.857441902160502,85.09373990697455,83.49213673321707,38.8716983795165,83.49213673321707,XGBoost
2025-05-27 11:00:00,17.065984725952,13.65386825432193,31.426443157430988,30.831186294556,31.426443157430988,XGBoost
2025-05-27 12:00:00,8.5478754043579,13.128375241087346,34.89553183082927,27.0339012146,34.89553183082927,XGBoost
2025-05-27 13:00:00,11.164175033569,157.207436267381,165.6150282000424,40.482486724854,165.6150282000424,XGBoost
2025-05-27 14:00:00,13.135370731354001,155.6259009040601,154.89285023734004,28.134889602660998,154.89285023734004,XGBoost
2025-05-27 15:00:00,13.634957313538,21.806602091883903,27.412354565067652,13.320325374603499,27.412354565067652,XGBoost
2025-05-27 16:00:00,11.551259994506701,18.8991815494449,20.190466080596178,18.40547752380367,20.190466080596178,XGBoost
2025-05-27 17:00:00,0.20386616388956666,17.13071929371007,7.992253220516367,0.9225597778956,7.992253220516367,XGBoost
2025-05-27 18:00:00,0.0,0.09144294487835894,0.2511912066889498,0.0,0.2511912066889498,XGBoost
2025-05-27 19:00:00,0.0,0.0007518103558057399,0.2539521026229495,0.0,0.2539521026229495,XGBoost
2025-05-27 20:00:00,0.0,8.657791223565096e-06,0.08108672995319328,0.0,0.08108672995319328,XGBoost
2025-05-27 21:00:00,0.0,2.742968304856162e-05,0.0609441493692675,0.0,0.0609441493692675,XGBoost
2025-05-27 22:00:00,0.0,1.1490344935664848e-06,0.1135126113707786,0.0,0.1135126113707786,XGBoost
2025-05-27 23:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-05-28 00:00:00,0.0,1.1490344935664848e-06,0.08510436039065154,0.0,0.08510436039065154,XGBoost
2025-05-28 01:00:00,0.0,1.1490344935664848e-06,0.1802550214932331,0.0,0.1802550214932331,XGBoost
2025-05-28 02:00:00,0.0,2.742968304856162e-05,0.0509749146790796,0.0,0.0509749146790796,XGBoost
2025-05-28 03:00:00,0.0,1.1490344935664848e-06,0.0809069362751809,0.0,0.0809069362751809,XGBoost
2025-05-28 04:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-05-28 05:00:00,0.0,1.1490344935664848e-06,0.0613900388980781,0.0,0.0613900388980781,XGBoost
2025-05-28 06:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-28 07:00:00,0.1655374831623489,8.699675887716426,4.872789752561998,0.012786348660786666,4.872789752561998,XGBoost
2025-05-28 08:00:00,2.1069954236348334,39.70836742527535,40.86319720440602,1.0960512955983566,40.86319720440602,XGBoost
2025-05-28 09:00:00,8.869308233261151,20.756354461417075,28.659130883296257,11.00386905670155,28.659130883296257,XGBoost
2025-05-28 11:00:00,32.06872463226325,33.25729343919237,36.91311964618014,16.5012257099151,36.91311964618014,XGBoost
2025-05-28 12:00:00,21.502738316853666,23.441604373788284,28.196037232278538,11.576984723409034,28.196037232278538,XGBoost
2025-05-28 13:00:00,27.97340965271,29.583181403397457,26.850226234175043,18.9780063629155,26.850226234175043,XGBoost
2025-05-28 14:00:00,25.478693008423,24.142453365388235,22.47073884521984,10.91909122467,22.47073884521984,XGBoost
2025-05-28 15:00:00,18.090997695923,108.27874430285944,97.59931551846928,9.0027112960815,97.59931551846928,XGBoost
2025-05-28 16:00:00,11.734736601511665,48.956720424636245,54.423404363729794,11.096635977427033,54.423404363729794,XGBoost
2025-05-28 18:00:00,0.0,0.234903167884383,1.7098677991784244,0.0,1.7098677991784244,XGBoost
2025-05-28 19:00:00,0.0,0.0011462548631409066,0.16979904805702134,0.0,0.16979904805702134,XGBoost
2025-05-28 20:00:00,0.0,3.6189899233560005e-05,0.05526239881310413,0.0,0.05526239881310413,XGBoost
2025-05-28 21:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-28 22:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-28 23:00:00,0.0,5.371033160355676e-05,0.047788025816517,0.0,0.047788025816517,XGBoost
2025-05-29 00:00:00,0.0,1.8669466863563244e-05,0.0580820609071968,0.0,0.0580820609071968,XGBoost
2025-05-29 01:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-05-29 03:00:00,0.0,1.1490344935664848e-06,0.0932615201606018,0.0,0.0932615201606018,XGBoost
2025-05-29 04:00:00,0.0,1.1490344935664848e-06,0.13144996397562209,0.0,0.13144996397562209,XGBoost
2025-05-29 05:00:00,0.0,1.8669466863563244e-05,0.1983970267967632,0.0,0.1983970267967632,XGBoost
2025-05-29 07:00:00,2.9520764350891,6.799924918760914,5.770182363531337,0.5881717801094,5.770182363531337,XGBoost
2025-05-29 08:00:00,29.73995399475094,35.65154484237875,29.511288603581857,2.8562141418457,29.511288603581857,XGBoost
2025-05-29 09:00:00,75.51355107625368,71.37938856270752,72.38638330915767,12.103490511576267,72.38638330915767,XGBoost
2025-05-29 10:00:00,130.30860028948143,132.73570707415774,123.09087604452095,19.681848526001,123.09087604452095,XGBoost
2025-05-29 11:00:00,108.4131808810769,121.11479452099196,128.62784629344293,31.656824535793778,128.62784629344293,XGBoost
2025-05-29 12:00:00,55.565549850463746,135.93397797087735,149.9600839575324,23.3274788856505,149.9600839575324,XGBoost
2025-05-29 15:00:00,85.92419815063413,88.90231498925824,86.58679588788148,18.547631382942125,86.58679588788148,XGBoost
2025-05-29 16:00:00,47.8977365493775,57.57653303050449,67.63896706213919,10.635833501816,67.63896706213919,XGBoost
2025-05-29 17:00:00,0.56503117084503,0.3155153660978795,0.0,0.0,0.0,XGBoost
2025-05-29 18:00:00,0.0,0.239576727493092,0.23599900371053661,0.0,0.23599900371053661,XGBoost
2025-05-29 19:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-29 20:00:00,0.0,1.1490344935664848e-06,0.03132362319247124,0.0,0.03132362319247124,XGBoost
2025-05-29 21:00:00,0.0,1.1490344935664848e-06,0.0429153303834104,0.0,0.0429153303834104,XGBoost
2025-05-29 23:00:00,0.0,1.1490344935664848e-06,0.1010497606851938,0.0,0.1010497606851938,XGBoost
2025-05-30 00:00:00,0.0,9.909250678564864e-06,0.013820748112327884,0.0,0.013820748112327884,XGBoost
2025-05-30 01:00:00,0.0,2.742968304856162e-05,0.0,0.0,0.0,XGBoost
2025-05-30 02:00:00,0.0,1.8669466863563244e-05,0.0,0.0,0.0,XGBoost
2025-05-30 03:00:00,0.0,1.4289358771064054e-05,0.0,0.0,0.0,XGBoost
2025-05-30 04:00:00,0.0,6.989178616898738e-06,0.02189336968878658,0.0,0.02189336968878658,XGBoost
2025-05-30 05:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-05-30 06:00:00,0.0,0.06306564115555553,0.0,0.0,0.0,XGBoost
2025-05-30 07:00:00,3.6111106872559997,4.374838230831859,4.4858315265705695,1.2875449657440334,4.4858315265705695,XGBoost
2025-05-30 08:00:00,58.08844121297201,49.872478791276805,50.39562763454062,31.15314727359349,50.39562763454062,XGBoost
2025-05-30 09:00:00,117.60500196977037,111.79044821733892,101.62281902502818,81.56369295987245,101.62281902502818,XGBoost
2025-05-30 10:00:00,149.877352905272,132.37585438168,136.79706630595985,130.436943054198,136.79706630595985,XGBoost
2025-05-30 11:00:00,176.18421064104285,152.50697748547034,155.7644656906263,118.21562739781042,155.7644656906263,XGBoost
2025-05-30 12:00:00,183.87274678548,164.25834948847702,173.5998965694655,72.63721338907833,173.5998965694655,XGBoost
2025-05-30 13:00:00,175.02740478516,176.15098654975898,175.52512995743794,66.689430236816,175.52512995743794,XGBoost
2025-05-30 14:00:00,158.8678249782989,149.96598407492888,157.66265369659797,77.66435029771533,157.66265369659797,XGBoost
2025-05-30 15:00:00,129.35025024413918,125.53391746815645,129.1809947513301,93.90685335795125,129.1809947513301,XGBoost
2025-05-30 16:00:00,74.41454267501813,73.30530955293038,74.74962017279702,56.93593907356262,74.74962017279702,XGBoost
2025-05-30 17:00:00,16.846254777908307,11.847149304780345,10.534400914533919,8.531885707378413,10.534400914533919,XGBoost
2025-05-30 18:00:00,0.0,1.1490344935664848e-06,0.0271163651040069,0.0,0.0271163651040069,XGBoost
2025-05-30 19:00:00,0.0,1.1490344935664848e-06,0.09227234257946913,0.0,0.09227234257946913,XGBoost
