timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-05-25 22:00:00,44.3332983493805,47.43372,35.30632,41.727234,47.43372,Bi-LSTM
2025-05-25 23:00:00,43.72025445699701,47.178185,33.959045,41.78343,47.178185,Bi-LSTM
2025-05-26 00:00:00,44.507972247070775,46.183155,33.49238,40.996864,46.183155,Bi-LSTM
2025-05-26 01:00:00,44.872211068868594,44.901527,36.37581,39.551064,44.901527,Bi-LSTM
2025-05-26 03:00:00,43.22952934286809,42.59895,49.926872,35.23936,42.59895,Bi-LSTM
2025-05-26 04:00:00,43.235981742541,41.3803,58.255646,32.6946,41.3803,Bi-LSTM
2025-05-26 05:00:00,44.3098072350025,39.937016,72.93461,31.198063,39.937016,Bi-LSTM
2025-05-26 06:00:00,46.6252008497716,60.77897,89.17228,42.220966,60.77897,Bi-LSTM
2025-05-26 07:00:00,53.127850013971305,84.845604,105.591064,53.9516,84.845604,Bi-LSTM
2025-05-26 08:00:00,92.32739205099708,99.91487,120.76701,65.28591,99.91487,Bi-LSTM
2025-05-26 09:00:00,111.11736040645222,109.2447,133.61404,75.29632,109.2447,Bi-LSTM
2025-05-26 10:00:00,114.681716918947,113.99785,143.15425,82.731766,113.99785,Bi-LSTM
2025-05-26 11:00:00,119.274818170069,113.5499,148.60147,86.729515,113.5499,Bi-LSTM
2025-05-26 12:00:00,127.03940219538428,112.22171,152.21687,86.83063,112.22171,Bi-LSTM
2025-05-26 13:00:00,133.515729629992,109.64448,149.93475,86.69725,109.64448,Bi-LSTM
2025-05-26 14:00:00,108.9046308040608,121.02882,71.56314,89.532,121.02882,Bi-LSTM
2025-05-26 15:00:00,97.7289680957791,105.201675,85.9727,69.74363,105.201675,Bi-LSTM
2025-05-26 16:00:00,76.9212231874465,87.42938,90.3069,47.30252,87.42938,Bi-LSTM
2025-05-26 17:00:00,55.394456623122,63.82804,81.94615,31.861511,63.82804,Bi-LSTM
2025-05-26 18:00:00,47.57051379233613,43.650894,72.290085,32.499783,43.650894,Bi-LSTM
2025-05-26 19:00:00,42.959621777137166,43.88413,63.520042,33.09117,43.88413,Bi-LSTM
2025-05-26 20:00:00,42.503994272814886,44.622337,58.85484,33.156963,44.622337,Bi-LSTM
2025-05-26 21:00:00,42.868161158128274,44.78065,54.037178,32.832573,44.78065,Bi-LSTM
2025-05-26 22:00:00,42.0501832962035,44.36038,48.97522,32.163322,44.36038,Bi-LSTM
2025-05-27 00:00:00,43.11467185947611,42.888668,45.323303,29.021923,42.888668,Bi-LSTM
2025-05-27 01:00:00,42.20163332753711,42.447224,48.109467,26.999598,42.447224,Bi-LSTM
2025-05-27 02:00:00,42.3758607983589,42.291958,54.14776,28.888954,42.291958,Bi-LSTM
2025-05-27 03:00:00,42.673933765717855,42.330185,63.340164,34.409817,42.330185,Bi-LSTM
2025-05-27 04:00:00,42.39712616138978,42.242794,75.57543,44.092987,42.242794,Bi-LSTM
2025-05-27 05:00:00,43.57802312241645,41.756397,90.24081,55.921494,41.756397,Bi-LSTM
2025-05-27 06:00:00,59.91459517015345,64.08812,106.2164,69.4682,64.08812,Bi-LSTM
2025-05-27 07:00:00,86.5155511319636,86.1016,122.23487,84.03158,86.1016,Bi-LSTM
2025-05-27 08:00:00,110.3216744422911,101.240166,137.62953,99.40213,101.240166,Bi-LSTM
2025-05-27 09:00:00,138.17756603823668,113.58564,152.62679,113.43082,113.58564,Bi-LSTM
2025-05-27 10:00:00,143.16851866245332,120.74363,170.89125,121.32876,120.74363,Bi-LSTM
2025-05-27 11:00:00,144.16718188921556,122.70571,183.19298,124.483925,122.70571,Bi-LSTM
2025-05-27 12:00:00,149.809425234795,120.571976,185.7577,122.49529,120.571976,Bi-LSTM
2025-05-27 13:00:00,158.72980011834113,116.52412,178.82307,115.97362,116.52412,Bi-LSTM
2025-05-27 14:00:00,138.33174456357798,123.82045,74.46631,83.53835,123.82045,Bi-LSTM
2025-05-27 15:00:00,123.51923786269224,111.588806,90.836235,65.579475,111.588806,Bi-LSTM
2025-05-27 16:00:00,100.9587431550036,96.320305,97.23387,46.448524,96.320305,Bi-LSTM
2025-05-27 17:00:00,73.8444857895375,72.096855,92.22481,41.144596,72.096855,Bi-LSTM
2025-05-27 18:00:00,53.503079812634816,45.40987,83.454895,41.681656,45.40987,Bi-LSTM
2025-05-27 19:00:00,46.125301750997664,45.169712,76.55167,41.784527,45.169712,Bi-LSTM
2025-05-27 20:00:00,45.5491644889117,45.854683,66.27725,41.562866,45.854683,Bi-LSTM
2025-05-27 21:00:00,45.1271017462013,45.761272,60.089474,41.00711,45.761272,Bi-LSTM
2025-05-27 22:00:00,44.60044348902156,45.366978,55.869102,40.23848,45.366978,Bi-LSTM
2025-05-27 23:00:00,45.15728157096433,44.652206,52.485004,39.127903,44.652206,Bi-LSTM
2025-05-28 00:00:00,46.85782537715785,44.209305,50.72859,37.694866,44.209305,Bi-LSTM
2025-05-28 01:00:00,47.86452180147171,43.989,51.459473,37.060204,43.989,Bi-LSTM
2025-05-28 02:00:00,45.500656992197,44.11467,55.10076,40.30437,44.11467,Bi-LSTM
2025-05-28 03:00:00,45.97465037927037,44.543602,61.629124,46.075935,44.543602,Bi-LSTM
2025-05-28 04:00:00,45.83671148493875,44.960316,71.27389,56.64385,44.960316,Bi-LSTM
2025-05-28 05:00:00,49.13448904048328,45.14525,83.31852,69.362785,45.14525,Bi-LSTM
2025-05-28 06:00:00,84.06553784012792,64.25422,96.96623,83.88866,64.25422,Bi-LSTM
2025-05-28 07:00:00,123.33894001195694,102.07786,110.68622,99.339066,102.07786,Bi-LSTM
2025-05-28 08:00:00,169.07643112871446,113.38551,122.94031,113.93899,113.38551,Bi-LSTM
2025-05-28 09:00:00,191.1132736653075,120.34819,134.44705,126.36497,120.34819,Bi-LSTM
2025-05-28 11:00:00,172.18160244551726,120.02462,154.40674,135.93457,120.02462,Bi-LSTM
2025-05-28 12:00:00,173.03808665275668,116.03372,156.8935,130.51833,116.03372,Bi-LSTM
2025-05-28 13:00:00,160.03027874893445,111.743675,152.87291,117.9096,111.743675,Bi-LSTM
2025-05-28 14:00:00,139.78867934147334,144.66412,74.8968,108.91086,144.66412,Bi-LSTM
2025-05-28 15:00:00,132.81708585024,133.13753,90.90914,93.03033,133.13753,Bi-LSTM
2025-05-28 16:00:00,111.63846188121398,106.06188,96.51607,74.37622,106.06188,Bi-LSTM
2025-05-28 18:00:00,54.5910516202449,48.82086,79.085625,52.436794,48.82086,Bi-LSTM
2025-05-28 19:00:00,54.524341450797216,48.3911,68.0606,45.61219,48.3911,Bi-LSTM
2025-05-28 20:00:00,51.3025466501712,49.122517,56.303875,44.926876,49.122517,Bi-LSTM
2025-05-28 21:00:00,52.0713088810444,49.133972,45.356247,45.09968,49.133972,Bi-LSTM
2025-05-28 22:00:00,51.2034624785186,48.688046,43.301582,45.008987,48.688046,Bi-LSTM
2025-05-28 23:00:00,51.80656141373844,48.089664,43.829544,44.617016,48.089664,Bi-LSTM
2025-05-29 00:00:00,53.3819847673178,47.686966,45.23189,44.139633,47.686966,Bi-LSTM
2025-05-29 01:00:00,51.78084412879423,47.57484,47.937202,46.1638,47.57484,Bi-LSTM
2025-05-29 03:00:00,53.70757910940389,48.61677,57.716534,62.161156,48.61677,Bi-LSTM
2025-05-29 04:00:00,53.419213349168906,49.586754,64.43896,72.0117,49.586754,Bi-LSTM
2025-05-29 05:00:00,54.37964388355625,50.38659,71.96503,85.86735,50.38659,Bi-LSTM
2025-05-29 07:00:00,126.1027203857901,111.84397,89.18594,112.66687,111.84397,Bi-LSTM
2025-05-29 08:00:00,176.32515648278363,131.1265,96.82916,123.83427,131.1265,Bi-LSTM
2025-05-29 09:00:00,185.08642325618,139.76451,113.25821,131.63104,139.76451,Bi-LSTM
2025-05-29 10:00:00,143.7723010886781,141.15352,128.2354,134.68198,141.15352,Bi-LSTM
2025-05-29 11:00:00,143.41401322434373,137.2227,137.25972,131.76794,137.2227,Bi-LSTM
2025-05-29 12:00:00,144.98369899392,132.84294,137.89444,125.779106,132.84294,Bi-LSTM
2025-05-29 15:00:00,106.66685013721434,128.59616,88.63021,97.19105,128.59616,Bi-LSTM
2025-05-29 16:00:00,94.06044984608964,100.65213,92.19975,84.96763,100.65213,Bi-LSTM
2025-05-29 17:00:00,73.2705506891012,72.715416,84.066025,69.40401,72.715416,Bi-LSTM
2025-05-29 18:00:00,56.87669338565299,49.516926,71.771965,52.72006,49.516926,Bi-LSTM
2025-05-29 19:00:00,53.8198186725378,49.479786,63.29147,50.833633,49.479786,Bi-LSTM
2025-05-29 20:00:00,51.45923931731111,50.337784,55.90563,52.153572,50.337784,Bi-LSTM
2025-05-29 21:00:00,50.9652843087911,50.675106,48.65284,53.086174,50.675106,Bi-LSTM
2025-05-29 23:00:00,54.2773406267165,50.069546,43.64698,54.18682,50.069546,Bi-LSTM
2025-05-30 00:00:00,54.202489023858725,49.792004,44.792088,54.690918,49.792004,Bi-LSTM
2025-05-30 01:00:00,52.84526031215967,49.7758,47.583908,54.61034,49.7758,Bi-LSTM
2025-05-30 02:00:00,54.60035003586245,50.266712,51.67873,54.149025,50.266712,Bi-LSTM
2025-05-30 03:00:00,54.76684286197025,51.184822,57.196297,53.23411,51.184822,Bi-LSTM
2025-05-30 04:00:00,57.45059473677128,52.4878,63.906433,54.635494,52.4878,Bi-LSTM
2025-05-30 05:00:00,60.26692956144164,53.921185,70.91063,62.806374,53.921185,Bi-LSTM
2025-05-30 06:00:00,94.7782177060839,65.62199,78.63607,72.48008,65.62199,Bi-LSTM
2025-05-30 07:00:00,141.86956831216702,105.23054,86.481575,83.21191,105.23054,Bi-LSTM
2025-05-30 08:00:00,190.25506571928585,123.095085,93.92014,92.6904,123.095085,Bi-LSTM
2025-05-30 09:00:00,184.82484438022,130.13934,103.91458,100.07022,130.13934,Bi-LSTM
2025-05-30 10:00:00,163.88775446415,131.98907,114.73142,103.5852,131.98907,Bi-LSTM
2025-05-30 11:00:00,140.90152857520272,130.13051,121.53024,103.17789,130.13051,Bi-LSTM
2025-05-30 12:00:00,119.0358138614222,125.54275,124.091225,97.94444,125.54275,Bi-LSTM
2025-05-30 13:00:00,109.203920936584,119.67265,121.474686,89.92127,119.67265,Bi-LSTM
2025-05-30 14:00:00,96.05116707086574,113.38089,66.05873,85.22235,113.38089,Bi-LSTM
2025-05-30 15:00:00,89.02768499652558,92.747444,70.63617,70.84543,92.747444,Bi-LSTM
2025-05-30 16:00:00,76.23161915441351,77.54847,65.09603,56.808754,77.54847,Bi-LSTM
2025-05-30 17:00:00,74.73529633879666,59.049545,60.291653,52.34775,59.049545,Bi-LSTM
2025-05-30 18:00:00,64.3802208428581,54.150326,55.327995,50.367943,54.150326,Bi-LSTM
2025-05-30 19:00:00,64.35938144723575,54.623707,50.217236,52.204487,54.623707,Bi-LSTM
2025-05-30 20:00:00,71.5741237650315,56.110836,48.47986,53.590446,56.110836,Bi-LSTM
2025-05-30 21:00:00,68.41028210520741,57.17461,47.87526,54.774593,57.17461,Bi-LSTM
2025-05-30 22:00:00,62.76796063035733,57.47433,47.985092,55.855843,57.47433,Bi-LSTM
2025-05-30 23:00:00,57.24119838327175,57.250168,48.58085,56.848576,57.250168,Bi-LSTM
2025-05-31 00:00:00,57.89283945163093,56.897694,48.67503,58.051357,56.897694,Bi-LSTM
2025-05-31 01:00:00,56.619440269966994,56.567936,49.374744,58.49264,56.567936,Bi-LSTM
2025-05-31 02:00:00,59.43156599253433,56.45121,50.710518,58.263813,56.45121,Bi-LSTM
2025-05-31 03:00:00,57.25827049960692,56.562984,51.417538,57.395584,56.562984,Bi-LSTM
2025-05-31 04:00:00,57.97287107383208,56.8081,50.055874,56.107204,56.8081,Bi-LSTM
2025-05-31 05:00:00,58.74961881587908,57.01253,48.992012,54.300457,57.01253,Bi-LSTM
2025-05-31 06:00:00,58.313693980376,57.097622,48.23179,52.01806,57.097622,Bi-LSTM
2025-05-31 07:00:00,52.30234586199125,54.314556,47.858143,49.228706,54.314556,Bi-LSTM
2025-05-31 08:00:00,47.16553764541942,53.637566,48.36105,53.022118,53.637566,Bi-LSTM
2025-05-31 09:00:00,44.4273530046145,50.937946,49.90823,61.23769,50.937946,Bi-LSTM
2025-05-31 10:00:00,41.61775658528008,47.203026,51.584,66.590836,47.203026,Bi-LSTM
2025-05-31 11:00:00,42.71721537907925,43.36661,53.204258,68.52114,43.36661,Bi-LSTM
2025-05-31 12:00:00,40.1714568634828,41.87672,54.52117,66.553505,41.87672,Bi-LSTM
2025-05-31 13:00:00,33.764729543165735,41.48523,56.13285,60.668728,41.48523,Bi-LSTM
2025-05-31 14:00:00,35.29481147726367,40.252644,57.17432,32.615433,40.252644,Bi-LSTM
2025-05-31 15:00:00,37.07566611965501,37.634686,51.07052,29.471334,37.634686,Bi-LSTM
2025-05-31 16:00:00,30.337254649649,39.70551,45.479275,35.114506,39.70551,Bi-LSTM
2025-05-31 17:00:00,34.1516757955155,39.377014,45.083477,39.72299,39.377014,Bi-LSTM
2025-05-31 18:00:00,43.470682809750336,41.09303,43.315502,43.36875,41.09303,Bi-LSTM
2025-05-31 19:00:00,49.106592963139256,42.924072,41.273052,46.20044,42.924072,Bi-LSTM
2025-05-31 20:00:00,50.56154512117308,43.99875,39.497593,48.520966,43.99875,Bi-LSTM
2025-05-31 21:00:00,52.13997225215025,45.951393,38.277946,50.53912,45.951393,Bi-LSTM
2025-05-31 22:00:00,52.757986836135245,47.83127,38.172794,52.323166,47.83127,Bi-LSTM
2025-05-31 23:00:00,53.89067577819051,49.095585,39.473244,53.904377,49.095585,Bi-LSTM
2025-06-01 00:00:00,56.69325341284258,49.462044,40.450825,54.966778,49.462044,Bi-LSTM
2025-06-01 01:00:00,49.588432428737406,48.941467,41.435562,54.994503,48.941467,Bi-LSTM
