timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-05-13 21:00:00,44.17815387249,45.65679,46.808407,51.399048,45.65679,LSTM
2025-05-13 21:05:00,44.110233664513,45.711243,47.001972,51.21527,45.711243,LSTM
2025-05-13 21:10:00,43.433906883001,45.748947,46.72496,50.06575,45.748947,LSTM
2025-05-13 21:15:00,44.685228794813,45.806637,46.968998,49.15119,45.806637,LSTM
2025-05-13 21:20:00,42.065165311098,45.89571,46.658478,49.57953,45.89571,LSTM
2025-05-13 21:25:00,46.644179880619,45.9715,46.968826,49.586624,45.9715,LSTM
2025-05-13 21:30:00,43.471633911133,46.010033,46.68769,47.89095,46.010033,LSTM
2025-05-13 21:40:00,44.757652848959,46.016052,46.836956,47.912823,46.016052,LSTM
2025-05-13 21:45:00,45.010123670101,46.002014,46.66215,48.06286,46.002014,LSTM
2025-05-13 21:55:00,46.831220507622,45.995495,46.81462,48.447254,45.995495,LSTM
2025-05-13 22:00:00,47.154624670744,45.99379,46.64006,49.19778,45.99379,LSTM
2025-05-13 22:05:00,43.55868178606,45.98988,46.758793,50.22363,45.98988,LSTM
2025-05-13 22:10:00,44.589091330767,45.991043,46.509666,49.95774,45.991043,LSTM
2025-05-13 22:15:00,43.782727897167,46.000645,46.635635,49.474068,46.000645,LSTM
2025-05-13 22:25:00,42.197035372257,46.0205,46.465405,48.7928,46.0205,LSTM
2025-05-13 22:40:00,44.132952392101,46.058556,46.568604,48.151367,46.058556,LSTM
2025-05-13 22:45:00,43.750272393227,46.121662,46.41511,48.638912,46.121662,LSTM
2025-05-13 23:10:00,49.15497007966,46.209785,46.583122,49.146107,46.209785,LSTM
2025-05-13 23:15:00,49.114945352077,46.312553,46.41838,49.896873,46.312553,LSTM
2025-05-13 23:20:00,45.606741666794,46.430096,46.605995,50.640022,46.430096,LSTM
2025-05-13 23:25:00,45.10782790184,46.550816,46.49894,49.99436,46.550816,LSTM
2025-05-13 23:30:00,48.395725995302,46.659466,46.668545,50.505318,46.659466,LSTM
2025-05-13 23:35:00,45.578769773245,46.757633,46.595345,49.92208,46.757633,LSTM
2025-05-13 23:40:00,45.507584363222,46.850315,46.79353,49.1802,46.850315,LSTM
2025-05-13 23:45:00,46.303513884544,46.928406,46.792946,49.521423,46.928406,LSTM
2025-05-13 23:50:00,45.682012170553,46.982704,46.790424,49.976875,46.982704,LSTM
2025-05-13 23:55:00,45.247753530741,47.001415,46.853024,50.474277,47.001415,LSTM
2025-05-14 00:00:00,43.684206366539,47.011395,46.84675,50.0784,47.011395,LSTM
2025-05-14 00:05:00,48.816719710827,47.086216,46.89294,48.958088,47.086216,LSTM
2025-05-14 00:10:00,45.738211154938,47.210808,46.991764,48.438244,47.210808,LSTM
2025-05-14 00:20:00,45.841406911612,47.35537,47.119537,47.960545,47.35537,LSTM
2025-05-14 00:25:00,46.821451753378,47.49616,47.187256,48.468742,47.49616,LSTM
2025-05-14 00:35:00,44.700930595398,47.59123,47.335617,48.779922,47.59123,LSTM
2025-05-14 00:40:00,44.973898261786,47.612167,47.38666,49.088356,47.612167,LSTM
2025-05-14 00:45:00,49.049301594496,47.550625,47.551205,48.554432,47.550625,LSTM
2025-05-14 00:50:00,43.112163543701,47.41295,47.623974,48.04508,47.41295,LSTM
2025-05-14 00:55:00,47.250228583813,47.248314,47.75111,47.790085,47.248314,LSTM
2025-05-14 01:00:00,46.087274193764,47.081818,47.781136,47.64961,47.081818,LSTM
2025-05-14 01:05:00,43.952256560326,46.88466,47.901123,47.50718,46.88466,LSTM
2025-05-14 01:10:00,47.104834079742,46.68867,47.929615,47.8952,46.68867,LSTM
2025-05-14 01:15:00,44.784461021423,46.480453,47.87049,47.991344,46.480453,LSTM
2025-05-14 01:20:00,45.44443961978,46.239597,47.98318,48.090603,46.239597,LSTM
2025-05-14 01:25:00,51.390597909689,45.959763,47.86607,47.52323,45.959763,LSTM
2025-05-14 01:30:00,47.986479371786,45.722004,48.017952,47.67999,45.722004,LSTM
2025-05-14 01:35:00,45.236883759499,45.44508,47.87759,47.3196,45.44508,LSTM
2025-05-14 01:40:00,46.336104750633,45.137577,47.96157,46.714367,45.137577,LSTM
2025-05-14 01:45:00,43.77303686738,44.8564,47.894848,46.89543,44.8564,LSTM
2025-05-14 01:55:00,43.118579059839,44.585457,47.910145,46.38489,44.585457,LSTM
2025-05-14 02:10:00,46.371722668409,44.310013,47.776775,46.288902,44.310013,LSTM
2025-05-14 02:15:00,46.269388496876,44.023563,47.736183,45.8869,44.023563,LSTM
2025-05-14 02:20:00,46.093602478504,43.763073,47.750065,46.262955,43.763073,LSTM
2025-05-14 02:35:00,44.626787364483,43.522385,47.634342,46.253784,43.522385,LSTM
2025-05-14 02:40:00,49.668331086636,43.29439,47.620293,46.23189,43.29439,LSTM
2025-05-14 02:45:00,44.35833260417,43.125507,47.51587,46.547333,43.125507,LSTM
2025-05-14 02:50:00,47.414742380381,43.02519,47.663776,46.68103,43.02519,LSTM
2025-05-14 03:00:00,46.413924068213,42.950592,47.48485,46.421543,42.950592,LSTM
2025-05-14 03:05:00,48.28459662199,42.877514,47.601242,46.260086,42.877514,LSTM
2025-05-14 03:10:00,45.336961776018,42.848255,47.334255,46.372494,42.848255,LSTM
2025-05-14 03:15:00,48.21896058321,42.876476,47.77882,46.628292,42.876476,LSTM
2025-05-14 03:20:00,44.130635499954,42.9591,47.53157,46.89638,42.9591,LSTM
2025-05-14 03:25:00,48.396677315235,43.053352,47.834095,46.738174,43.053352,LSTM
2025-05-14 03:40:00,50.665001571178,43.13487,47.46705,46.793766,43.13487,LSTM
2025-05-14 03:50:00,52.00964012742,43.19311,47.945553,46.81791,43.19311,LSTM
2025-05-14 03:55:00,46.890489727259,43.27514,47.679726,47.32501,43.27514,LSTM
2025-05-14 04:00:00,47.796877473593,43.352497,48.079346,47.107117,43.352497,LSTM
2025-05-14 04:05:00,46.60784304142,43.431965,47.789196,46.84824,43.431965,LSTM
2025-05-14 04:25:00,49.667049705982,43.574528,48.214172,46.989296,43.574528,LSTM
2025-05-14 04:30:00,45.156197965145,43.79645,48.10424,47.05078,43.79645,LSTM
2025-05-14 04:35:00,47.081897705793,44.042683,48.462036,46.898697,44.042683,LSTM
2025-05-14 04:40:00,46.158610463142,44.313366,48.38863,47.891838,44.313366,LSTM
2025-05-14 04:45:00,47.150621004403,44.554676,48.603947,47.549725,44.554676,LSTM
2025-05-14 04:50:00,49.189723461866,44.766487,48.63932,47.45028,44.766487,LSTM
2025-05-14 04:55:00,45.390324473381,44.946995,48.88871,47.525536,44.946995,LSTM
2025-05-14 05:00:00,50.546016633511,45.099087,48.930176,47.737465,45.099087,LSTM
2025-05-14 05:05:00,46.323817819357,45.297836,49.382477,48.748463,45.297836,LSTM
2025-05-14 05:10:00,50.400786615908,45.583,49.579357,49.724922,45.583,LSTM
2025-05-14 05:15:00,46.88853558898,45.927166,49.919533,49.749035,45.927166,LSTM
2025-05-14 05:25:00,50.038756854832,46.29109,50.31546,49.948856,46.29109,LSTM
2025-05-14 05:40:00,49.779759377241,46.64178,50.70616,49.9565,46.64178,LSTM
2025-05-14 05:45:00,47.41800570488,47.037785,51.557575,50.992416,47.037785,LSTM
2025-05-14 05:50:00,48.035378903151,47.523098,52.182274,51.830883,47.523098,LSTM
2025-05-14 06:05:00,46.387721836567,48.078796,52.95279,51.65014,48.078796,LSTM
2025-05-14 06:15:00,62.475721508265,48.758312,53.82827,52.35678,48.758312,LSTM
2025-05-14 06:20:00,59.189432382584,49.5653,55.204647,53.09872,49.5653,LSTM
2025-05-14 06:30:00,61.754807323216994,50.478714,56.482002,54.554398,50.478714,LSTM
2025-05-14 06:35:00,66.460408389568,51.493298,57.93658,54.846416,51.493298,LSTM
2025-05-14 06:40:00,70.419577479362,53.144,59.196,55.842632,53.144,LSTM
2025-05-14 06:50:00,85.547946155071,54.92993,61.250633,57.061634,54.92993,LSTM
2025-05-14 07:00:00,94.973400235176,56.790752,62.941414,58.4275,56.790752,LSTM
2025-05-14 07:05:00,87.709349393845,58.73136,65.38543,59.614994,58.73136,LSTM
2025-05-14 07:10:00,96.637019187212,60.78831,67.11008,60.8223,60.78831,LSTM
2025-05-14 07:20:00,132.40500539541,63.03236,70.094925,62.453556,63.03236,LSTM
2025-05-14 07:25:00,143.84145724773,65.41208,72.20772,64.00212,65.41208,LSTM
2025-05-14 07:30:00,139.7609667778,67.91634,75.710724,65.807434,67.91634,LSTM
2025-05-14 07:40:00,138.50532364845,70.487144,77.54173,68.48249,70.487144,LSTM
2025-05-14 07:45:00,143.63458991051,73.117836,80.552704,70.71907,73.117836,LSTM
2025-05-14 07:55:00,140.2132692337,75.79566,82.514786,73.180305,75.79566,LSTM
2025-05-14 08:00:00,148.70204746723,78.49719,85.63993,74.35954,78.49719,LSTM
2025-05-14 08:05:00,142.10353434086,81.249054,87.884315,76.71097,81.249054,LSTM
2025-05-14 08:10:00,135.2633305788,84.02291,90.865654,79.13526,84.02291,LSTM
2025-05-14 08:15:00,138.41715550423,86.7677,92.96329,82.508255,86.7677,LSTM
2025-05-14 08:20:00,148.74349832535,89.42103,95.82963,86.64785,89.42103,LSTM
2025-05-14 08:25:00,142.97491812706,91.9146,97.66514,90.77017,91.9146,LSTM
2025-05-14 08:30:00,146.62390065193,94.20218,100.223434,94.779976,94.20218,LSTM
2025-05-14 08:40:00,153.87030529976,96.25405,101.742386,98.671005,96.25405,LSTM
2025-05-14 08:45:00,148.78181028366,98.03182,103.9301,101.79341,98.03182,LSTM
2025-05-14 08:50:00,158.5868011713,99.56335,105.17147,105.377945,99.56335,LSTM
2025-05-14 09:05:00,154.94875299931,100.85366,106.99967,107.98658,100.85366,LSTM
2025-05-14 09:10:00,134.58298289776,101.98423,107.99654,110.64044,101.98423,LSTM
2025-05-14 09:20:00,128.19787669182,102.88591,109.59231,113.29868,102.88591,LSTM
2025-05-14 09:25:00,184.05596101284,103.62806,110.469,115.41923,103.62806,LSTM
2025-05-14 09:30:00,153.79433453083,104.21873,111.951675,117.06844,104.21873,LSTM
2025-05-14 09:40:00,155.80028033257,104.77334,112.638374,118.41187,104.77334,LSTM
2025-05-14 09:45:00,140.20747065544,105.305885,113.940926,119.80416,105.305885,LSTM
2025-05-14 09:50:00,150.22161030769,105.8291,114.44036,120.413315,105.8291,LSTM
2025-05-14 10:00:00,150.73188447952,106.34975,115.592384,121.2059,106.34975,LSTM
2025-05-14 10:05:00,130.16317212582,106.77569,116.1244,122.868484,106.77569,LSTM
2025-05-14 10:15:00,138.02300274372,107.09998,117.10238,123.99972,107.09998,LSTM
2025-05-14 10:20:00,134.53494346142,107.39137,117.72462,124.66175,107.39137,LSTM
2025-05-14 10:30:00,139.6014496088,107.71328,118.531075,125.53598,107.71328,LSTM
2025-05-14 10:40:00,141.85554289818,108.062965,119.07102,125.76401,108.062965,LSTM
2025-05-14 10:45:00,129.23523402214,108.36827,119.883965,125.5107,108.36827,LSTM
2025-05-14 10:50:00,136.89837217331,108.63114,120.41117,124.2653,108.63114,LSTM
2025-05-14 11:00:00,138.59546005726,108.85118,121.35358,123.24435,108.85118,LSTM
2025-05-14 11:05:00,130.79925823212,109.103905,121.678406,122.51024,109.103905,LSTM
2025-05-14 11:10:00,121.16497635841002,109.382774,122.53084,121.692894,109.382774,LSTM
2025-05-14 11:15:00,130.92817115784,109.69052,122.860565,121.02378,109.69052,LSTM
2025-05-14 11:20:00,131.72309374809,110.02491,123.79431,120.6067,110.02491,LSTM
2025-05-14 11:30:00,113.88682174683,110.23901,124.26885,120.895065,110.23901,LSTM
2025-05-14 11:35:00,35.529946565628,110.31076,125.03653,121.0534,110.31076,LSTM
2025-05-14 11:45:00,207.92361021042,110.284355,125.620346,120.564316,110.284355,LSTM
2025-05-14 11:50:00,99.886929094791,110.109795,126.01284,120.03433,110.109795,LSTM
2025-05-14 11:55:00,151.88146972656,109.94011,126.73754,118.64591,109.94011,LSTM
2025-05-14 12:00:00,128.1897124052,109.66058,127.24096,118.26829,109.66058,LSTM
2025-05-14 12:10:00,136.26223397255,109.20454,128.13255,117.67561,109.20454,LSTM
2025-05-14 12:20:00,139.55272531509,108.74876,128.59074,116.4574,108.74876,LSTM
2025-05-14 12:30:00,137.42157053947,108.18227,129.35518,116.78067,108.18227,LSTM
2025-05-14 12:35:00,144.00160193443,107.504105,129.72333,117.07937,107.504105,LSTM
2025-05-14 12:40:00,142.90656304359,106.89519,130.77443,116.39161,106.89519,LSTM
2025-05-14 12:45:00,132.64262795448,106.39767,130.76575,115.3813,106.39767,LSTM
2025-05-14 12:50:00,135.35846829414,105.90728,131.88019,115.28316,105.90728,LSTM
2025-05-14 12:55:00,130.9140651226,105.41017,131.76654,115.40717,105.41017,LSTM
2025-05-14 13:00:00,132.13291358948,104.870415,132.9334,115.417564,104.870415,LSTM
2025-05-14 13:05:00,132.40693354607,104.241714,132.35829,115.76682,104.241714,LSTM
2025-05-14 13:10:00,145.14815425873,103.51666,133.47635,116.1873,103.51666,LSTM
2025-05-14 13:15:00,133.59320616722,102.7125,132.57059,116.556564,102.7125,LSTM
2025-05-14 13:20:00,124.4666659832,101.865135,133.60643,116.91352,101.865135,LSTM
2025-05-14 13:25:00,100.37844920158,101.114265,132.46118,116.17521,101.114265,LSTM
2025-05-14 13:30:00,165.15103912354,100.40033,133.30716,115.79955,100.40033,LSTM
2025-05-14 13:35:00,103.39091134071,99.70289,132.11365,116.28931,99.70289,LSTM
2025-05-14 13:40:00,160.86177524924,99.05142,132.93033,116.55124,99.05142,LSTM
2025-05-14 13:45:00,155.50049114227,98.516365,131.6455,115.443306,98.516365,LSTM
2025-05-14 13:50:00,143.80470180511,98.091995,131.91623,113.5951,98.091995,LSTM
2025-05-14 14:05:00,138.46578502655,97.696495,130.95335,113.81625,97.696495,LSTM
2025-05-14 14:10:00,136.81116175652,97.24136,130.97372,114.58868,97.24136,LSTM
2025-05-14 14:15:00,134.95894312859,96.70184,130.40648,114.782974,96.70184,LSTM
2025-05-14 14:20:00,133.71461248398,96.124825,129.74377,113.63553,96.124825,LSTM
2025-05-14 14:25:00,130.60923361778,95.50307,129.01816,112.26341,95.50307,LSTM
2025-05-14 14:30:00,45.838764190674,94.77546,128.18185,112.76304,94.77546,LSTM
2025-05-14 14:35:00,146.27834050357,94.0021,127.79169,112.63866,94.0021,LSTM
2025-05-14 14:55:00,74.795511007309,93.17859,126.5583,112.03597,93.17859,LSTM
2025-05-14 15:00:00,156.25041520596,92.329765,125.77105,110.216545,92.329765,LSTM
2025-05-14 15:05:00,125.29542779921998,91.311714,124.413956,110.52844,91.311714,LSTM
2025-05-14 15:10:00,119.77501273155,90.12645,123.69516,110.228775,90.12645,LSTM
2025-05-14 15:25:00,109.93406701088,88.77928,122.25462,110.31324,88.77928,LSTM
2025-05-14 15:35:00,62.94028544426,87.29035,121.15169,110.18366,87.29035,LSTM
2025-05-14 15:40:00,158.63333845139,85.721375,119.445564,108.42937,85.721375,LSTM
2025-05-14 15:50:00,95.473790407181,84.11959,118.09607,106.306984,84.11959,LSTM
2025-05-14 15:55:00,95.767660975456,82.529,116.237915,104.085724,82.529,LSTM
2025-05-14 16:05:00,102.59985303879,80.95272,114.708954,102.57882,80.95272,LSTM
2025-05-14 16:10:00,102.5117919445,79.36287,112.79101,102.44972,79.36287,LSTM
2025-05-14 16:15:00,92.032696008682,77.74793,110.897766,101.622375,77.74793,LSTM
2025-05-14 16:20:00,96.380296826363,76.11158,108.81723,99.67877,76.11158,LSTM
2025-05-14 16:25:00,75.346912384033,74.4696,106.54704,97.687164,74.4696,LSTM
2025-05-14 16:30:00,76.88339673914,72.836395,104.349884,95.40624,72.836395,LSTM
2025-05-14 16:40:00,84.207771897316,71.22718,101.85475,94.37982,71.22718,LSTM
2025-05-14 16:45:00,82.577735066414,69.655945,99.48292,93.33113,69.655945,LSTM
2025-05-14 16:50:00,70.292441964149,68.08497,96.79929,92.29343,68.08497,LSTM
2025-05-14 16:55:00,81.181752085686,66.495476,94.427605,92.613754,66.495476,LSTM
2025-05-14 17:00:00,83.772604107857,64.87365,91.611084,92.07722,64.87365,LSTM
2025-05-14 17:05:00,83.744244337082,63.161995,89.11515,90.531136,63.161995,LSTM
2025-05-14 17:10:00,68.781723737717,61.454685,86.158134,88.11782,61.454685,LSTM
2025-05-14 17:15:00,72.273342132568,59.809772,83.80091,85.79266,59.809772,LSTM
2025-05-14 17:20:00,71.391727209091,58.316296,80.92583,83.65561,58.316296,LSTM
2025-05-14 17:25:00,70.127143502235,56.99034,78.74036,82.426056,56.99034,LSTM
2025-05-14 17:30:00,63.140734672546,55.810547,76.10269,80.615845,55.810547,LSTM
2025-05-14 17:35:00,60.255679368973,54.646793,74.209145,77.82499,54.646793,LSTM
2025-05-14 17:40:00,58.920912981033,53.43067,71.74217,74.85713,53.43067,LSTM
2025-05-14 17:50:00,51.851173222065,52.2363,69.91219,73.23684,52.2363,LSTM
2025-05-14 17:55:00,64.783142328262,51.394,67.69353,71.70565,51.394,LSTM
2025-05-14 18:00:00,56.024404287338,50.607315,66.11767,70.82999,50.607315,LSTM
2025-05-14 18:15:00,44.324744880199,49.93849,64.37184,68.46011,49.93849,LSTM
2025-05-14 18:30:00,50.868072092533,49.388298,63.091614,66.184395,49.388298,LSTM
2025-05-14 18:35:00,48.795281410217,48.8923,61.520084,63.69404,48.8923,LSTM
2025-05-14 18:40:00,50.67347496748,48.352043,60.409805,61.890095,48.352043,LSTM
2025-05-14 18:45:00,50.580059885979,47.77091,58.96517,60.32301,47.77091,LSTM
2025-05-14 18:50:00,49.624024629593,47.166798,58.070633,58.881184,47.166798,LSTM
2025-05-14 19:00:00,48.212658643723,46.62185,56.892933,58.446938,46.62185,LSTM
2025-05-14 19:10:00,46.565394639969,46.167675,56.30433,58.0927,46.167675,LSTM
2025-05-14 19:20:00,47.179018735886,45.76529,55.213318,57.44565,45.76529,LSTM
2025-05-14 19:30:00,47.102023363113,45.35132,54.69762,56.900993,45.35132,LSTM
2025-05-14 19:35:00,48.795373409986,44.944283,53.79958,56.521416,44.944283,LSTM
2025-05-14 19:40:00,47.484638184309,44.61023,53.47935,56.659725,44.61023,LSTM
2025-05-14 19:50:00,46.137333929539,44.451477,52.851185,56.73033,44.451477,LSTM
2025-05-14 19:55:00,45.44355198741,44.396763,52.574806,56.883957,44.396763,LSTM
2025-05-14 20:10:00,46.965936213732,44.362103,52.07744,56.3084,44.362103,LSTM
2025-05-14 20:20:00,48.206736654043,44.316948,51.750942,55.829865,44.316948,LSTM
2025-05-14 20:25:00,47.89538192749,44.290665,51.362644,55.980083,44.290665,LSTM
2025-05-14 20:30:00,46.978437513113,44.28969,51.100822,55.619766,44.28969,LSTM
2025-05-14 20:35:00,48.526363521814,44.313545,50.76721,55.272427,44.313545,LSTM
2025-05-14 20:40:00,47.025607913733,44.332836,50.42408,54.788486,44.332836,LSTM
2025-05-14 20:45:00,48.889070063829,44.35201,50.10734,54.02516,44.35201,LSTM
2025-05-14 20:50:00,48.803746789694,44.373592,49.76062,54.021347,44.373592,LSTM
2025-05-14 20:55:00,47.000506877899,44.398525,49.54931,54.0329,44.398525,LSTM
2025-05-14 21:00:00,50.201441884041,44.42666,49.170364,54.296913,44.42666,LSTM
2025-05-14 21:05:00,48.686421692371,44.46317,48.997925,53.999825,44.46317,LSTM
2025-05-14 21:10:00,47.764055460691,44.51481,48.641335,52.870495,44.51481,LSTM
2025-05-14 21:15:00,48.639796555042,44.576225,48.502335,52.73189,44.576225,LSTM
2025-05-14 21:20:00,48.985093951225,44.640343,48.11839,52.735184,44.640343,LSTM
2025-05-14 21:25:00,48.647114396095,44.71161,48.02938,52.973927,44.71161,LSTM
2025-05-14 21:30:00,48.600595474243,44.785202,47.64822,52.79618,44.785202,LSTM
2025-05-14 21:35:00,47.340642273426,44.86713,47.59346,52.583942,44.86713,LSTM
2025-05-14 21:40:00,45.67842644453,44.956898,47.25774,52.306267,44.956898,LSTM
2025-05-14 21:45:00,45.715336114168,45.05217,47.219067,51.527023,45.05217,LSTM
2025-05-14 21:50:00,45.386446028948,45.17488,46.97102,52.210846,45.17488,LSTM
2025-05-14 21:55:00,46.933251291513,45.329086,47.014767,53.036484,45.329086,LSTM
2025-05-14 22:00:00,50.293426841497,45.506527,46.879517,52.054928,45.506527,LSTM
2025-05-14 22:05:00,49.329295933247,45.6917,46.9131,52.248177,45.6917,LSTM
2025-05-14 22:10:00,45.819139510393,45.844368,46.867306,50.930126,45.844368,LSTM
2025-05-14 22:15:00,45.763897687197,45.95489,46.897617,50.47555,45.95489,LSTM
2025-05-14 22:20:00,45.577881246805,46.015152,46.881844,50.61726,46.015152,LSTM
2025-05-14 22:25:00,44.160073131323,46.032314,46.94802,49.570667,46.032314,LSTM
2025-05-14 22:30:00,43.539593011141,46.016468,46.968895,49.652973,46.016468,LSTM
2025-05-14 22:35:00,46.547272205353,45.982918,46.91466,49.887638,45.982918,LSTM
2025-05-14 22:40:00,45.104058653116,45.942146,46.967113,49.023335,45.942146,LSTM
2025-05-14 22:45:00,45.697406977415,45.93455,46.912987,47.894653,45.93455,LSTM
2025-05-14 22:50:00,47.570139348507,45.96498,47.048798,47.872395,45.96498,LSTM
2025-05-14 22:55:00,46.033078074455,46.02398,47.042023,47.807503,46.02398,LSTM
2025-05-14 23:00:00,45.50765350461,46.075047,47.1092,47.255074,46.075047,LSTM
2025-05-14 23:10:00,51.586069792509,46.095284,47.04394,46.98958,46.095284,LSTM
2025-05-14 23:15:00,45.961600989103,46.130238,47.198463,47.304127,46.130238,LSTM
2025-05-14 23:20:00,45.40447896719,46.195545,47.25954,47.837276,46.195545,LSTM
2025-05-14 23:25:00,46.21073320508,46.24087,47.40824,47.967686,46.24087,LSTM
2025-05-14 23:30:00,48.365578621626,46.240223,47.362377,46.989902,46.240223,LSTM
2025-05-14 23:35:00,46.906822055578,46.24651,47.465076,46.950943,46.24651,LSTM
2025-05-14 23:40:00,45.50020852685,46.22645,47.542496,47.07653,46.22645,LSTM
2025-05-14 23:45:00,46.528914213181,46.16583,47.632122,46.80583,46.16583,LSTM
2025-05-14 23:50:00,49.585720479488,46.064453,47.599026,46.090622,46.064453,LSTM
2025-05-14 23:55:00,45.351775199175,45.93524,47.75032,45.04263,45.93524,LSTM
2025-05-15 00:00:00,45.298956811428,45.791527,47.668682,45.16813,45.791527,LSTM
2025-05-15 00:10:00,48.008401811123,45.671703,47.801914,44.777443,45.671703,LSTM
2025-05-15 00:15:00,47.810060143471,45.568394,47.591625,44.641666,45.568394,LSTM
2025-05-15 00:20:00,48.924477726221,45.51195,48.043583,44.062542,45.51195,LSTM
2025-05-15 00:25:00,47.326802253723,45.480236,47.68407,43.389957,45.480236,LSTM
2025-05-15 00:35:00,49.583164155483,45.462807,48.154648,43.143032,45.462807,LSTM
2025-05-15 00:40:00,47.559644281864,45.464928,47.835255,42.35731,45.464928,LSTM
2025-05-15 00:45:00,47.445987969637,45.514503,48.417255,42.023617,45.514503,LSTM
2025-05-15 00:50:00,46.927724033594,45.603165,48.112946,41.305676,45.603165,LSTM
2025-05-15 00:55:00,46.899081587791,45.718918,48.65235,41.222965,45.718918,LSTM
2025-05-15 01:00:00,51.547147423029,45.86354,48.349327,41.16273,45.86354,LSTM
2025-05-15 01:05:00,55.074956923723,46.013584,48.890568,41.377655,46.013584,LSTM
2025-05-15 01:10:00,49.965392142534,46.153057,48.64249,41.790695,46.153057,LSTM
2025-05-15 01:15:00,45.068716436625,46.244164,49.103905,41.662064,46.244164,LSTM
2025-05-15 01:20:00,50.459193527699,46.316685,48.86458,41.439,46.316685,LSTM
