actual,predicted
202.30264282227,193.92506126914554
202.21199035645,195.4800917997069
103.20562744141,130.5162009491203
114.85422515869,136.92135175756303
164.34004211426,168.96434943770345
170.04278564453,176.70329549146123
212.34147644043,194.77441036126876
208.45668029785,196.67077250714183
199.94947814941,198.1169618156425
203.47630310059,171.14089973694075
198.78370666504,198.3379080157776
89.136764526367,111.67856074960626
207.96646118164,180.6905117160928
181.85502624512,173.85287420333566
98.881423950195,125.38654564645987
174.5732421875,115.17755227907051
154.95487976074,137.86843139233378
85.514137268066,84.42180038592535
124.56783294678,115.63891949707909
115.20768737793,111.30047921747106
82.888244628906,78.7275020981046
57.416007995605,72.00840480975828
43.204971313477,41.228182534418536
47.821544647217,42.215846383612146
43.511680603027,50.58119218277273
39.591732025146,36.69338004136334
35.971698760986,32.90174773963471
7.5817523002625,8.793335658190323
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,0.0028865012021836167
0.0,0.0028865012021836167
0.0,0.0028865012021836167
40.530120849609,42.91912931474041
50.750122070312,50.35682592220145
90.76993560791,89.62191754797547
105.05847930908,103.99562107686221
133.0832824707,134.8727322029107
141.49975585938,141.53311839903517
147.37586975098,146.49001636076716
160.91229248047,159.39717529340933
165.36871337891,165.49096239970052
166.76745605469,166.99972252906193
171.26995849609,172.26042558790172
172.57482910156,172.99033087469087
174.23696899414,173.38786529541508
176.37197875977,174.74490962582794
178.4422454834,177.48558255060183
181.9761505127,179.52408923533824
183.00514221191,178.63651381435128
180.24925231934,183.00986752379458
181.35702514648,181.15325231330402
188.70964050293,185.60831776949794
186.76602172852,184.0898263083885
195.4497833252,185.98715154547716
190.24230957031,190.59046298538937
194.64984130859,187.84152109907396
192.72763061523,188.7395170522428
195.58605957031,191.89653636927164
188.05352783203,186.69086113853308
190.3119354248,183.5263991615033
161.91996765137,161.98328975439597
131.94755554199,131.23470536959937
125.93299102783,120.92391056840829
110.35707092285,110.59911060113114
102.0567855835,101.13341469655067
79.217185974121,78.58705807805948
52.205635070801,53.797476568442754
46.199569702148,45.252105120359445
30.861562728882,29.773442227869303
8.9044275283813,10.082410984033283
1.3721398115158,2.3606291520157248
0.0,8.800167930883729e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
7.7883877754211,7.101832821547231
22.044706344604,17.921565858954825
22.849189758301,27.53605658450846
37.026668548584,39.60946265042709
52.743438720703,42.20346648417532
36.728115081787,48.01408450685769
28.477245330811,27.870472438857675
28.86209487915,33.76713141601603
129.70178222656,120.15694997497592
116.77979278564,112.36907527941457
141.10713195801,151.04454638507278
164.01373291016,165.38335791437012
181.49961853027,180.40313607766782
183.71029663086,179.357209573153
184.18893432617,183.94077243213954
184.98114013672,184.5506999548146
194.77320861816,189.6384971385115
194.20372009277,187.9041620571725
190.71174621582,186.81797747826988
188.64361572266,183.15463088959936
181.05041503906,165.81570018760434
159.73643493652,155.78960243287963
154.06083679199,153.97575302971805
129.20886230469,143.74602024474012
126.42098999023,130.12294913165252
131.14259338379,91.70051837098262
109.28961181641,107.33474624158333
117.17458343506,107.89797361368369
78.34260559082,105.35169336546298
97.493911743164,77.40090084475017
88.445190429688,89.19737431535688
74.972030639648,76.33707187092551
69.285194396973,63.96415332970986
23.746480941772,23.493236922859015
16.093872070312,18.78422186864084
9.1829204559326,8.922264385415957
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18029757544427716
13.207262992859,16.54993172635444
52.285446166992,40.06302953467069
67.739158630371,86.62533905343356
90.038230895996,87.97292467604714
122.04663848877,124.59742337671595
141.3616027832,128.8278536698162
157.87495422363,156.57132483405834
156.51510620117,154.8308797075834
100.80623626709,154.83801958834053
135.19200134277,133.767694511323
162.23062133789,159.72056022692777
178.19137573242,168.2066077869903
169.26493835449,168.55756917647665
176.14373779297,170.4338139652184
154.04368591309,179.3956401267133
185.2152557373,183.39912027331778
189.25379943848,183.98823898268446
188.92105102539,179.7434345504366
191.53941345215,179.73683001332006
195.31913757324,191.60600026448714
156.06736755371,150.2126596582949
144.75964355469,158.26249283832573
119.17719268799,143.70006474762016
143.50601196289,131.62130432245925
161.19996643066,141.70145038055324
191.57754516602,184.17974427743198
190.56205749512,182.82453491648855
171.95538330078,182.36614309278838
184.85997009277,122.86290018753796
178.36895751953,181.4204074297492
156.03332519531,148.21536882177156
171.36312866211,154.17263318629654
162.23107910156,166.38511336616597
159.2110748291,158.48310012026283
152.98696899414,153.44250247537207
116.56942749023,124.5598165521939
128.64801025391,123.88496815065926
148.47552490234,137.97754800900992
143.09938049316,132.2744440108821
108.38833618164,101.94779565360555
102.16971588135,86.28897017857255
49.572540283203,35.984691698337876
14.823117256165,29.02537838323243
10.679103851318,9.889782943864802
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17.997518539429,18.69633410286506
68.781311035156,59.6683173309215
112.842628479,110.43848856416886
122.7149810791,120.68943748948938
139.71224975586,137.58390052987988
147.47576904297,160.85354332433764
163.15797424316,150.24440556520335
170.01226806641,168.0391324988785
173.17251586914,174.154793681261
167.76066589355,183.08810345539524
158.95587158203,169.80041905657538
159.0272064209,176.11689954164325
190.46057128906,175.4848365477558
185.64572143555,171.11804510677715
187.26010131836,180.93354425335593
188.3247833252,178.10383096381162
188.79061889648,188.2259366732757
188.75547790527,187.50472956632925
195.09580993652,183.117633706672
193.43670654297,192.72322211787494
168.47358703613,173.58051400636754
110.38349914551,125.54884551089307
108.78365325928,113.71629293525285
74.679489135742,84.00622670318978
146.1209564209,146.45774982259638
118.33944702148,143.6482885131181
186.56611633301,182.64073172796256
94.285491943359,172.28638683903267
66.628715515137,78.42160199069677
85.393699645996,80.17412555603553
31.040912628174,32.55363400906898
23.700466156006,22.535169294050554
11.661887168884,10.97090751967898
9.1761293411255,9.142129296429642
7.0855855941772,11.019278280529067
6.2229986190796,10.708718235563346
8.534083366394,11.701031873375191
20.97403717041,16.995495390846852
17.542604446411,20.365536509634904
19.557508468628,20.13159401027849
23.808876037598,22.89045035339879
18.326818466187,18.256951771636803
17.957492828369,15.536667892541455
21.907642364502,20.739661780666356
26.561094284058,25.876809592174023
3.5056731700897,2.3730525732449013
2.975106716156,3.4985803704951914
1.949524641037,2.3703433194269703
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0028865012021836167
0.0,4.033982973853877e-06
0.0,0.0028865012021836167
21.10115814209,16.332075838737985
31.750534057617,31.005416513443418
50.981845855713,46.914304877415454
57.654369354248,60.25449308186305
77.244583129883,73.88593633565301
107.26480102539,106.43432117069705
126.41757965088,124.22823285898191
151.20552062988,138.7550751692374
116.58408355713,114.9952096479877
106.36096954346,118.87525905867533
165.40469360352,129.61573292171806
188.4079284668,152.8563318384829
182.5281829834,176.687641828685
192.66523742676,179.36821489265205
43.932350158691,122.69068180471803
17.254379272461,45.81517398258227
0.0,13.94171324398535
0.0,9.961580791201943
11.886432647705,11.232707570218547
11.103226661682,10.463353709647244
10.279171943665,9.163865332961583
7.5048785209656,7.092014751828188
13.269318580627,14.408591320466323
12.06231212616,14.57819502274917
4.3895993232727,3.8742512191007203
3.4107747077942,3.359704561408489
0.50753831863403,0.8596028408495517
0.0,0.21000089568525307
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0028865012021836167
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
6.9289507865906,6.753736244019065
12.002358436584,9.851660849535406
58.253684997559,52.646344203766944
24.770286560059,28.30653930445215
23.304393768311,25.769688733663642
35.986110687256,39.96301269470544
34.946914672852,37.33365381372138
33.173992156982,36.76032570605651
41.427211761475,43.43801016482183
47.024322509766,47.77732136866469
59.586402893066,51.61697650796864
61.498115539551,61.10752881600486
51.227485656738,52.38601485813392
66.239501953125,62.08080304472365
66.731254577637,66.24138397728584
77.488502502441,67.4580520179986
129.01518249512,116.72119618240046
137.72207641602,138.12195908568415
173.10276794434,174.5801934257595
164.63665771484,153.4536488077748
58.628116607666,130.70810676384352
34.401977539062,42.21831818392006
22.977577209473,25.002705059342475
3.8644120693207,5.988157221257753
1.2279460430145,7.622887708534753
1.2538492679596,3.2502681256225485
1.6477669477463,2.215424994206339
2.5220484733582,1.717618669422463
4.9820899963379,2.9692089510182815
6.3706464767456,8.221993239047436
11.142087936401,11.248008301014728
13.931499481201,10.731148470815217
20.326169967651,17.804496820747584
22.637126922607,19.948026703218037
23.309907913208,27.712899122125055
23.773937225342,26.823899023229664
25.258878707886,23.334063555148806
24.768371582031,29.223114855743376
16.751264572144,16.555343588775003
9.1889657974243,10.709819726169533
5.6552352905273,6.617047563777155
3.5247511863708,3.4336900257970937
0.0,0.12004319598934617
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,0.0028865012021836167
0.0,4.033982973853877e-06
0.0,0.04121895369442395
4.8064761161804,5.988451995789399
9.5710048675537,10.455502198406668
13.577816963196,11.8318957791996
12.899620056152,13.253220506482482
10.573287010193,11.152584574515416
22.612665176392,22.191526258639897
33.49654006958,36.99318015436213
35.414371490479,43.076692438456995
46.2255859375,38.56626064212176
46.456027984619,47.666393884067055
52.892608642578,53.458687803076096
29.758487701416,35.07634405906277
19.197286605835,19.352107638218953
12.8284740448,12.861903422257933
12.851007461548,16.676481608657696
15.096220970154,15.225709391764338
25.504856109619,25.013248881023085
23.021631240845,23.06523166012829
23.064981460571,23.210376264702266
25.411050796509,27.94030846892927
50.978954315186,48.967272659254164
55.610794067383,64.15853537306752
20.874774932861,22.99342563406249
17.654195785522,20.307696634889975
15.529762268066,14.84765743144605
13.052329063416,13.703944864861697
13.255174636841,14.091456892222912
15.701818466187,12.896476003547207
15.384728431702,14.652194799905011
8.579306602478,9.322241981421017
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0028865012021836167
13.495027542114,17.977910136384235
30.505924224854,28.212453619154115
34.403091430664,31.989526306446475
28.875780105591,29.77288775909912
55.861343383789,55.47401556350567
57.718326568604,73.74703277561653
55.218841552734,56.098863788195885
50.970191955566,51.268987279337566
68.623718261719,78.5726757875083
54.515522003174,56.119443497633675
40.070137023926,56.33616103027619
71.512451171875,67.89105212460697
50.796718597412,50.39216247195661
47.888240814209,53.23846036887864
56.744998931885,44.78102837481615
37.582481384277,41.45194580561757
48.847267150879,53.21114578998395
102.72717285156,100.26092271177087
30.021896362305,38.47510712488676
28.541557312012,40.50127469037191
44.906661987305,42.17714748405358
23.487115859985,22.738188184491836
25.683782577515,24.767729963800218
14.828685760498,18.18180403191264
5.2802329063416,6.988928608471556
8.8794078826904,9.33233697452075
3.9961082935333,5.8854945053401035
1.1173994541168,1.6821104555469462
0.0,0.006871929627010411
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.1108100414276,2.134116782237642
2.9839169979095,3.000869802200083
4.0292177200317,4.1548819416863205
4.5857334136963,8.162024361868207
7.7776188850403,7.803364055122476
7.5505151748657,8.126458340278669
15.741871833801,15.422022573932615
18.018035888672,17.710990771275235
14.93639087677,14.217858686052454
16.870735168457,16.567934534247975
20.985343933105,19.823133788186585
26.385845184326,28.327058230822136
33.854511260986,32.417670220807786
42.944885253906,39.055764028095936
25.229305267334,30.000378815013157
22.21173286438,26.005721957979603
24.107412338257,23.895736672927093
25.408836364746,25.69897973799421
29.43434715271,27.347695588678818
19.197113037109,19.163922447717848
22.195045471191,23.175915282175033
22.923900604248,26.524828037598166
19.557556152344,26.713704666252358
18.758407592773,19.358248786688417
32.836547851562,26.072000214723605
27.798768997192,28.448569065582973
18.911149978638,27.690833785112268
22.689638137817,21.090713241776914
22.898590087891,21.557719015041112
25.541074752808,31.341055671957214
20.511688232422,15.199845996868858
38.639488220215,37.31964088228764
42.735500335693,44.44489837513433
8.0596218109131,24.987937856021
56.399318695068,58.09645737473868
23.751106262207,52.454835787630344
9.1121120452881,28.206734073730804
5.2807869911194,5.6034333718348375
5.5357704162598,4.436614122642508
12.696407318115,13.436519963775286
15.823644638062,14.749208346467139
6.9180245399475,3.7130406614250675
1.2657296657562,1.1618328630781258
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.7533814907074,0.13652272156514147
8.2268934249878,7.440976018663256
11.698078155518,10.590616160431992
15.788138389587,15.868119402875816
20.206195831299,19.087445877467427
52.376327514648,50.8837848165947
68.738052368164,68.33268843102887
84.096282958984,82.92028879925238
96.998466491699,85.96354904683412
104.03829193115,100.0486957798087
115.65029907227,108.13482387227258
125.59394073486,116.23102263039422
110.66271972656,117.33822984283881
117.06008148193,89.1046907920583
87.126304626465,85.84590885861334
77.035911560059,86.91824358565849
187.68254089355,162.90957340172898
57.727291107178,77.25521944185964
73.200736999512,70.9396518454911
109.61888122559,108.14066279649192
92.103897094727,93.59456716194904
109.64166259766,114.87462421889661
110.42291259766,119.74545988075397
141.6962890625,137.85116896795466
95.28889465332,96.86967521886749
95.763916015625,90.84239096995903
70.443267822266,88.65661917619067
64.154396057129,76.3786801816242
78.595878601074,80.95122069637733
75.744812011719,71.90901158212013
158.79725646973,142.0130332321797
60.743278503418,79.65173626258266
38.400802612305,71.55807598458232
36.625106811523,67.59319395104868
67.470169067383,61.86948190296581
26.933681488037,28.866186822108066
33.028778076172,33.94652262995162
24.86376953125,24.886333777610194
29.481119155884,30.46939232380203
3.4105763435364,2.7358991566289936
2.3734695911407,2.395531801560808
0.0,0.04893409717532359
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,0.3455789275004023
1.7725450992584,1.630763586624997
3.9386024475098,4.100533100364015
2.6900780200958,6.976525406600568
3.8052568435669,3.91130003207533
6.1846799850464,4.383081760560635
56.265830993652,56.42999731982821
37.289993286133,37.94400055963054
11.478652954102,13.006373349958217
13.795293807983,11.592361870342357
46.806098937988,45.368520932098576
45.545379638672,47.33213014740799
92.934539794922,67.08630915139187
43.120620727539,68.33346319449952
122.74617004395,110.38914444932048
78.839653015137,78.8133201708672
26.692560195923,30.241013674723998
44.946075439453,42.351651273672736
29.378826141357,30.926117328321823
57.941249847412,50.99168170483546
45.069305419922,40.09970589441858
26.19030380249,31.95858164971544
30.491668701172,30.37398336627535
29.819801330566,25.27499448262883
19.393402099609,35.13093690443609
17.347311019897,16.560350103736166
27.274152755737,24.744883829776775
25.817188262939,22.554779620794157
6.6119003295898,8.821890195482277
6.2377109527588,6.0908613523697905
2.6375305652618,2.3976673251829848
2.3832101821899,1.529130153016987
1.036748290062,0.9905453972930283
0.0,0.010782675508190568
0.0,0.02020381543036083
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.617356745606278e-05
0.0,0.13652272156514147
0.76502525806427,0.9634599607099261
4.3638319969177,4.6390317930069065
16.641571044922,15.392396122644433
22.849403381348,24.728872644108936
93.166084289551,108.9519974311851
65.515205383301,62.638378108575985
108.99048614502,92.66739440020064
70.528907775879,65.54136028441599
67.837760925293,92.14486174464678
48.862289428711,48.651757609712654
77.807510375977,78.88035874065791
108.87606048584,128.98569046471863
80.170402526855,80.29402157690681
40.275329589844,44.64633048429686
41.533157348633,56.08772183885989
21.664155960083,24.201077238722345
13.322243690491,14.771839585726068
23.545606613159,21.081761019223162
29.345603942871,28.719283403830225
26.728857040405,27.36161009007651
8.2495679855347,8.7649064914148
2.7977931499481,4.951421045831787
0.81546998023987,1.650711671779926
2.772488117218,1.5627727061365702
4.6631011962891,2.675687455471395
1.4625523090363,1.6277945915167882
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.00045219119583441017
28.387672424316,28.82131533589403
32.233943939209,33.12859144252447
77.640151977539,79.59019732038193
74.912712097168,78.12663276337496
108.09268951416,102.6282833977417
83.843643188477,79.63883082845499
97.494766235352,86.34224773378082
119.06495666504,113.59425499794635
105.68762969971,109.00562308892687
96.272300720215,96.14774917066121
87.088356018066,89.17096877483732
88.124618530273,91.44504054070191
72.763977050781,77.50310724912704
77.592041015625,75.25111364566773
65.579246520996,89.81044126800928
57.740573883057,56.30835104186894
68.900817871094,68.37351281590367
64.09587097168,65.09317302153558
93.757026672363,86.23638550264656
86.271621704102,85.39183909711078
61.04407119751,62.98330106605661
40.849243164062,43.85652003869559
41.989421844482,41.85540244448654
45.458248138428,45.13144073038313
43.703163146973,43.92013003393016
48.979122161865,46.63611262013954
38.998641967773,41.423443226057906
59.263061523438,30.766478843855644
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0028865012021836167
0.0,0.0028865012021836167
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.04514146386676017
2.1112098693848,2.1109930298881605
9.3851194381714,9.679532265920827
15.444235801697,17.497522803729833
24.205226898193,30.349389230296296
36.715721130371,40.6128014899701
29.081428527832,32.050008787107494
23.096269607544,25.476749763117272
37.593601226807,36.92435152250263
40.781478881836,48.57400793164247
46.082855224609,58.911600957650116
54.221080780029,53.29670315861015
60.462265014648,60.23210454220773
67.474922180176,103.34373307013252
70.876655578613,71.28276120310859
79.437644958496,82.89363366111172
97.924949645996,81.86993872707573
152.01879882812,144.13078623746438
89.249900817871,127.18200111310973
72.514175415039,72.69704157850627
53.949039459229,53.80251476107353
126.14019775391,103.00249180250434
77.762916564941,78.39746131599398
32.252700805664,55.47527406724742
25.656862258911,44.69421510115753
46.19803237915,45.325239293508645
39.612838745117,42.39951226129888
24.598442077637,30.366357915092756
0.0,0.05841832194594176
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.002860103882507422
12.306834220886,13.159982686613818
16.01523399353,15.88272556223176
25.743368148804,25.928883944122326
68.306076049805,69.11415889795344
46.484352111816,45.385906581998164
72.679138183594,55.915791213469994
90.901657104492,81.01167371949852
101.6000213623,96.92177566341974
154.51455688477,146.8089878198126
151.13803100586,161.00148495461207
155.77621459961,140.45581642241186
89.57991027832,149.1124373859582
117.14065551758,112.4784165381301
101.16546630859,99.7143978703928
91.205322265625,89.96590844755147
71.483795166016,74.67402955384868
72.564872741699,69.85692330748608
80.849227905273,77.06678522245639
61.756755828857,61.93443681278345
93.074234008789,90.78621637212036
42.84546661377,68.79464712526364
15.59311580658,14.27148324506908
0.31890752911568,0.08661942798073011
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,0.00504404346401452
0.0,0.02995883460500862
0.95445746183395,2.0782991333183922
2.9907121658325,2.826738306244922
3.6464521884918,3.616646669421471
5.5249581336975,4.970441968000776
4.6335868835449,4.936569887150755
4.9248099327087,4.989651211068087
16.979721069336,15.653163266577828
22.667457580566,21.24249166149048
21.76397895813,19.856877655907333
